Chemical,Conc,Species,Type,Group,Original_CAS,Included,NumberOfSpecies,NumberOfGroups,Bimodality
"1,1,2-Trichloroethane",43000,Pomatoschistus minutus,Acute,FISH,79005,TRUE,23,3,0.502352
"1,1,2-Trichloroethane",43000,Temora longicornis,Acute,INVERT,79005,TRUE,23,3,0.502352
"1,1-Dichloroethylene",9120,Chlamydomonas reinhardtii,Acute,ALGAE,75354,TRUE,10,3,0.365705
"1,1-Dichloroethylene",250000,Cyprinodon variegatus,Acute,FISH,75354,TRUE,10,3,0.365705
"1,1-Dichloroethylene",35066.9,Daphnia magna,Acute,INVERT,75354,TRUE,10,3,0.365705
"1,1-Dichloroethylene",127485,Lepomis macrochirus,Acute,FISH,75354,TRUE,10,3,0.365705
"1,1-Dichloroethylene",250000,Menidia beryllina,Acute,FISH,75354,TRUE,10,3,0.365705
"1,1-Dichloroethylene",29849.6,Oryzias latipes,Acute,FISH,75354,TRUE,10,3,0.365705
"1,1-Dichloroethylene",85666,Pimephales promelas,Acute,FISH,75354,TRUE,10,3,0.365705
"1,1-Dichloroethylene",560000,Raphidocelis subcapitata,Acute,ALGAE,75354,TRUE,10,3,0.365705
"1,1-Dichloroethylene",410000,Scenedesmus abundans,Acute,ALGAE,75354,TRUE,10,3,0.365705
"1,1-Dichloroethylene",712000,Skeletonema costatum,Acute,ALGAE,75354,TRUE,10,3,0.365705
"1,1-Dimethylhydrazine",26000,Ambystoma sp,Acute,AMPHIB,57147,FALSE,8,3,0.225169
"1,1-Dimethylhydrazine",12400,Asellus sp,Acute,INVERT,57147,FALSE,8,3,0.225169
"1,1-Dimethylhydrazine",65881.5,Daphnia magna,Acute,INVERT,57147,FALSE,8,3,0.225169
"1,1-Dimethylhydrazine",4700,Hyalella azteca,Acute,INVERT,57147,FALSE,8,3,0.225169
"1,1-Dimethylhydrazine",11375,Ictalurus punctatus,Acute,FISH,57147,FALSE,8,3,0.225169
"1,1-Dimethylhydrazine",34000,Notemigonus crysoleucas,Acute,FISH,57147,FALSE,8,3,0.225169
"1,1-Dimethylhydrazine",8611.98,Pimephales promelas,Acute,FISH,57147,FALSE,8,3,0.225169
"1,1-Dimethylhydrazine",24241.2,Poecilia reticulata,Acute,FISH,57147,FALSE,8,3,0.225169
"1,2,3,4,5,6-Hexachlorocyclohexane",9000,Barbus ticto,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",931.66,Carassius auratus,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",10000,Cerastoderma edule,Acute,INVERT,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",180,Cirrhinus mrigala,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",25662.3,Clarias batrachus,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",1.81659,Crangon crangon,Acute,INVERT,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",1000,Ctenopharyngodon idella,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",1090.87,Cyprinus carpio,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",680,Daphnia pulex,Acute,INVERT,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",78,Gammarus lacustris,Acute,INVERT,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",4065.65,Heteropneustes fossilis,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",151.723,Hypophthalmichthys nobilis,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",105,Ictalurus punctatus,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",86.4,Lagodon rhomboides,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",361.891,Lepidocephalichthys thermalis,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",407.819,Lepomis macrochirus,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",39.95,Liza macrolepis,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",15.9337,Macrobrachium lamarrei,Acute,INVERT,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",7270,Microhyla ornata,Acute,AMPHIB,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",41,Micropterus salmoides,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",14.1531,Oncorhynchus clarkii,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",200,Oncorhynchus kisutch,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",17.6603,Oncorhynchus mykiss,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",120,Oryzias latipes,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",54.11,Paratelphusa jacquemontii,Acute,INVERT,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",0.34,Penaeus duorarum,Acute,INVERT,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",1569.54,Pimephales promelas,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",6249.8,Poecilia reticulata,Acute,FISH,608731,TRUE,29,3,0.321479
"1,2,3,4,5,6-Hexachlorocyclohexane",18,Pteronarcys californica,Acute,INVERT,608731,TRUE,29,3,0.321479
"1,2,3,4-Tetrachlorobenzene",130,Ceriodaphnia dubia,Acute,INVERT,634662,FALSE,6,3,0.211821
"1,2,3,4-Tetrachlorobenzene",540,Chironomus riparius,Acute,INVERT,634662,FALSE,6,3,0.211821
"1,2,3,4-Tetrachlorobenzene",2240,Chlorella marina,Acute,ALGAE,634662,FALSE,6,3,0.211821
"1,2,3,4-Tetrachlorobenzene",2920,Nannochloropsis oculata,Acute,ALGAE,634662,FALSE,6,3,0.211821
"1,2,3,4-Tetrachlorobenzene",1100,Pimephales promelas,Acute,FISH,634662,FALSE,6,3,0.211821
"1,2,3,4-Tetrachlorobenzene",365,Poecilia reticulata,Acute,FISH,634662,FALSE,6,3,0.211821
"1,2,3-Trichlorobenzene",2360,Artemia salina,Acute,INVERT,87616,TRUE,14,3,0.393883
"1,2,3-Trichlorobenzene",10000,Biomphalaria glabrata,Acute,INVERT,87616,TRUE,14,3,0.393883
"1,2,3-Trichlorobenzene",1700,Chironomus riparius,Acute,INVERT,87616,TRUE,14,3,0.393883
"1,2,3-Trichlorobenzene",6420,Cyclotella meneghiniana,Acute,ALGAE,87616,TRUE,14,3,0.393883
"1,2,3-Trichlorobenzene",3100,Danio rerio,Acute,FISH,87616,TRUE,14,3,0.393883
"1,2,3-Trichlorobenzene",944.753,Daphnia magna,Acute,INVERT,87616,TRUE,14,3,0.393883
"1,2,3-Trichlorobenzene",810,Daphnia pulex,Acute,INVERT,87616,TRUE,14,3,0.393883
"1,2,3-Trichlorobenzene",2200,Gambusia affinis,Acute,FISH,87616,TRUE,14,3,0.393883
"1,2,3-Trichlorobenzene",1668.92,Gammarus pulex,Acute,INVERT,87616,TRUE,14,3,0.393883
"1,2,3-Trichlorobenzene",710,Oncorhynchus mykiss,Acute,FISH,87616,TRUE,14,3,0.393883
"1,2,3-Trichlorobenzene",6273.75,Oryzias latipes,Acute,FISH,87616,TRUE,14,3,0.393883
"1,2,3-Trichlorobenzene",2340,Pimephales promelas,Acute,FISH,87616,TRUE,14,3,0.393883
"1,2,3-Trichlorobenzene",658.094,Poecilia reticulata,Acute,FISH,87616,TRUE,14,3,0.393883
"1,2,3-Trichlorobenzene",1051.11,Raphidocelis subcapitata,Acute,ALGAE,87616,TRUE,14,3,0.393883
"1,2,4-Trichlorobenzene",3160,Aplexa hypnorum,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",930,Armandia maculata,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",10000,Biomphalaria glabrata,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",3872.98,Branchiostoma caribaeum,Acute,FISH,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",708,Ceriodaphnia dubia,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",1100,Corophium acherusicum,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",2830,Cyclotella meneghiniana,Acute,ALGAE,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",21000,Cyprinodon variegatus,Acute,FISH,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",6300,Danio rerio,Acute,FISH,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",3396.1,Daphnia magna,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",2230,Daphnia pulex,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",3900,Gammarus minus,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",3370,Hydra oligactis,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",1549.09,Jordanella floridae,Acute,FISH,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",890,Laevicardium mortoni,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",3295.87,Lepomis macrochirus,Acute,FISH,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",2400,Leptosynapta inhaerens,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",700,Leuciscus idus,Acute,FISH,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",3370,Lumbriculus variegatus,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",2600,Nitocra spinipes,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",1882.01,Oncorhynchus mykiss,Acute,FISH,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",3020,Orconectes immunis,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",2083.81,Oryzias latipes,Acute,FISH,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",540,Palaemonetes pugio,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",23800,Physa heterostropha,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",2902.93,Pimephales promelas,Acute,FISH,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",2680,Poecilia reticulata,Acute,FISH,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",4009.48,Raphidocelis subcapitata,Acute,ALGAE,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",8400,Scenedesmus abundans,Acute,ALGAE,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",8750,Skeletonema costatum,Acute,ALGAE,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",930,Tanytarsus dissimilis,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2,4-Trichlorobenzene",910,Tetrahymena pyriformis,Acute,INVERT,120821,TRUE,32,3,0.341173
"1,2-Dibromo-3-chloropropane",53000,Cipangopaludina malleata,Acute,INVERT,96128,FALSE,8,3,0.387194
"1,2-Dibromo-3-chloropropane",57000,Indoplanorbis exustus,Acute,INVERT,96128,FALSE,8,3,0.387194
"1,2-Dibromo-3-chloropropane",10000,Mercenaria mercenaria,Acute,INVERT,96128,FALSE,8,3,0.387194
"1,2-Dibromo-3-chloropropane",20000,Micropterus salmoides,Acute,FISH,96128,FALSE,8,3,0.387194
"1,2-Dibromo-3-chloropropane",39000,Oryzias latipes,Acute,FISH,96128,FALSE,8,3,0.387194
"1,2-Dibromo-3-chloropropane",24000,Physella acuta,Acute,INVERT,96128,FALSE,8,3,0.387194
"1,2-Dibromo-3-chloropropane",35213.6,Raphidocelis subcapitata,Acute,ALGAE,96128,FALSE,8,3,0.387194
"1,2-Dibromo-3-chloropropane",50000,Semisulcospira libertina,Acute,INVERT,96128,FALSE,8,3,0.387194
"1,2-Dichlorobenzene",2100,Acartia clausi,Acute,INVERT,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",15000,Artemia salina,Acute,INVERT,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",661,Ceriodaphnia dubia,Acute,INVERT,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",16200,Chlorella marina,Acute,ALGAE,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",23300,Cyclotella meneghiniana,Acute,ALGAE,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",9300,Cyprinodon variegatus,Acute,FISH,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",5762.71,Danio rerio,Acute,FISH,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",2364.89,Daphnia magna,Acute,INVERT,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",8270,Daphnia pulex,Acute,INVERT,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",13664.7,Desmodesmus subspicatus,Acute,ALGAE,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",3500,Eurytemora affinis,Acute,INVERT,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",12292.7,Lepomis macrochirus,Acute,FISH,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",29300,Leuciscus idus,Acute,FISH,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",24083.2,Leuciscus idus melanotus,Acute,FISH,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",7300,Menidia beryllina,Acute,FISH,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",100000,Mercenaria mercenaria,Acute,INVERT,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",13100,Nannochloropsis oculata,Acute,ALGAE,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",1730.4,Oncorhynchus mykiss,Acute,FISH,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",6145.89,Oryzias latipes,Acute,FISH,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",9695.36,Palaemonetes pugio,Acute,INVERT,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",31262.7,Pimephales promelas,Acute,FISH,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",5123.63,Poecilia reticulata,Acute,FISH,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",17149.2,Raphidocelis subcapitata,Acute,ALGAE,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",44200,Skeletonema costatum,Acute,ALGAE,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",12000,Tanytarsus dissimilis,Acute,INVERT,95501,TRUE,26,3,0.309182
"1,2-Dichlorobenzene",51000,Tetrahymena pyriformis,Acute,INVERT,95501,TRUE,26,3,0.309182
"1,2-Dichloroethane",320000,Artemia salina,Acute,INVERT,107062,TRUE,18,3,0.226604
"1,2-Dichloroethane",172916,Cyprinodon variegatus,Acute,FISH,107062,TRUE,18,3,0.226604
"1,2-Dichloroethane",311121,Daphnia magna,Acute,INVERT,107062,TRUE,18,3,0.226604
"1,2-Dichloroethane",177127,Desmodesmus subspicatus,Acute,ALGAE,107062,TRUE,18,3,0.226604
"1,2-Dichloroethane",186000,Elminius modestus,Acute,INVERT,107062,TRUE,18,3,0.226604
"1,2-Dichloroethane",100000,Gammarus fasciatus,Acute,INVERT,107062,TRUE,18,3,0.226604
"1,2-Dichloroethane",294366,Lepomis macrochirus,Acute,FISH,107062,TRUE,18,3,0.226604
"1,2-Dichloroethane",25420.5,Leuciscus idus,Acute,FISH,107062,TRUE,18,3,0.226604
"1,2-Dichloroethane",380179,Leuciscus idus melanotus,Acute,FISH,107062,TRUE,18,3,0.226604
"1,2-Dichloroethane",66000,Micropterus salmoides,Acute,FISH,107062,TRUE,18,3,0.226604
"1,2-Dichloroethane",245446,Oncorhynchus mykiss,Acute,FISH,107062,TRUE,18,3,0.226604
"1,2-Dichloroethane",400000,Ophryotrocha labronica,Acute,INVERT,107062,TRUE,18,3,0.226604
"1,2-Dichloroethane",1149270,Oryzias latipes,Acute,FISH,107062,TRUE,18,3,0.226604
"1,2-Dichloroethane",124166,Pimephales promelas,Acute,FISH,107062,TRUE,18,3,0.226604
"1,2-Dichloroethane",114000,Poecilia reticulata,Acute,FISH,107062,TRUE,18,3,0.226604
"1,2-Dichloroethane",100000,Pteronarcys californica,Acute,INVERT,107062,TRUE,18,3,0.226604
"1,2-Dichloroethane",172916,Raphidocelis subcapitata,Acute,ALGAE,107062,TRUE,18,3,0.226604
"1,2-Dichloroethane",433000,Skeletonema costatum,Acute,ALGAE,107062,TRUE,18,3,0.226604
"1,2-Dichloropropane",13600,Ceriodaphnia dubia,Acute,INVERT,78875,TRUE,12,3,0.330204
"1,2-Dichloropropane",70748.8,Chlamydomonas reinhardtii,Acute,ALGAE,78875,TRUE,12,3,0.330204
"1,2-Dichloropropane",100000,Crangon crangon,Acute,INVERT,78875,TRUE,12,3,0.330204
"1,2-Dichloropropane",59365.5,Daphnia magna,Acute,INVERT,78875,TRUE,12,3,0.330204
"1,2-Dichloropropane",149015,Desmodesmus subspicatus,Acute,ALGAE,78875,TRUE,12,3,0.330204
"1,2-Dichloropropane",53000,Elminius modestus,Acute,INVERT,78875,TRUE,12,3,0.330204
"1,2-Dichloropropane",298796,Lepomis macrochirus,Acute,FISH,78875,TRUE,12,3,0.330204
"1,2-Dichloropropane",240000,Menidia beryllina,Acute,FISH,78875,TRUE,12,3,0.330204
"1,2-Dichloropropane",128374,Oryzias latipes,Acute,FISH,78875,TRUE,12,3,0.330204
"1,2-Dichloropropane",135638,Pimephales promelas,Acute,FISH,78875,TRUE,12,3,0.330204
"1,2-Dichloropropane",116000,Poecilia reticulata,Acute,FISH,78875,TRUE,12,3,0.330204
"1,2-Dichloropropane",70578.1,Raphidocelis subcapitata,Acute,ALGAE,78875,TRUE,12,3,0.330204
"1,3,5-Trichlorobenzene",590,Cyclotella meneghiniana,Acute,ALGAE,108703,FALSE,6,3,0.131822
"1,3,5-Trichlorobenzene",6273.75,Oryzias latipes,Acute,FISH,108703,FALSE,6,3,0.131822
"1,3,5-Trichlorobenzene",3300,Pimephales promelas,Acute,FISH,108703,FALSE,6,3,0.131822
"1,3,5-Trichlorobenzene",3300,Poecilia reticulata,Acute,FISH,108703,FALSE,6,3,0.131822
"1,3,5-Trichlorobenzene",3000,Raphidocelis subcapitata,Acute,ALGAE,108703,FALSE,6,3,0.131822
"1,3,5-Trichlorobenzene",30000,Tetrahymena pyriformis,Acute,INVERT,108703,FALSE,6,3,0.131822
"1,3,5-Trinitrobenzene",1400,Brachionus calyciflorus,Acute,INVERT,99354,FALSE,7,3,0.357261
"1,3,5-Trinitrobenzene",2808.7,Daphnia magna,Acute,INVERT,99354,FALSE,7,3,0.357261
"1,3,5-Trinitrobenzene",380,Ictalurus punctatus,Acute,FISH,99354,FALSE,7,3,0.357261
"1,3,5-Trinitrobenzene",850,Lepomis macrochirus,Acute,FISH,99354,FALSE,7,3,0.357261
"1,3,5-Trinitrobenzene",520,Oncorhynchus mykiss,Acute,FISH,99354,FALSE,7,3,0.357261
"1,3,5-Trinitrobenzene",884.005,Pimephales promelas,Acute,FISH,99354,FALSE,7,3,0.357261
"1,3,5-Trinitrobenzene",40.536,Ulva fasciata,Acute,ALGAE,99354,FALSE,7,3,0.357261
"1,3-Dichlorobenzene",51900,Cyclotella meneghiniana,Acute,ALGAE,541731,FALSE,13,3,0.594587
"1,3-Dichlorobenzene",7800,Cyprinodon variegatus,Acute,FISH,541731,FALSE,13,3,0.594587
"1,3-Dichlorobenzene",148000,Danio rerio,Acute,FISH,541731,FALSE,13,3,0.594587
"1,3-Dichlorobenzene",5422.27,Daphnia magna,Acute,INVERT,541731,FALSE,13,3,0.594587
"1,3-Dichlorobenzene",8080,Daphnia pulex,Acute,INVERT,541731,FALSE,13,3,0.594587
"1,3-Dichlorobenzene",22808.7,Desmodesmus subspicatus,Acute,ALGAE,541731,FALSE,13,3,0.594587
"1,3-Dichlorobenzene",4993.32,Lepomis macrochirus,Acute,FISH,541731,FALSE,13,3,0.594587
"1,3-Dichlorobenzene",7186.24,Oryzias latipes,Acute,FISH,541731,FALSE,13,3,0.594587
"1,3-Dichlorobenzene",8421.09,Pimephales promelas,Acute,FISH,541731,FALSE,13,3,0.594587
"1,3-Dichlorobenzene",7538.08,Poecilia reticulata,Acute,FISH,541731,FALSE,13,3,0.594587
"1,3-Dichlorobenzene",82735.7,Raphidocelis subcapitata,Acute,ALGAE,541731,FALSE,13,3,0.594587
"1,3-Dichlorobenzene",5280,Skeletonema costatum,Acute,ALGAE,541731,FALSE,13,3,0.594587
"1,3-Dichlorobenzene",130000,Tetrahymena pyriformis,Acute,INVERT,541731,FALSE,13,3,0.594587
"1,3-Dichloropropane",160000,Carassius auratus,Acute,FISH,142289,FALSE,9,4,0.380321
"1,3-Dichloropropane",87000,Cyprinodon variegatus,Acute,FISH,142289,FALSE,9,4,0.380321
"1,3-Dichloropropane",209480,Daphnia magna,Acute,INVERT,142289,FALSE,9,4,0.380321
"1,3-Dichloropropane",520000,Lepomis macrochirus,Acute,FISH,142289,FALSE,9,4,0.380321
"1,3-Dichloropropane",100000,Oncorhynchus mykiss,Acute,FISH,142289,FALSE,9,4,0.380321
"1,3-Dichloropropane",115761,Pimephales promelas,Acute,FISH,142289,FALSE,9,4,0.380321
