Chemical,Conc,Species,Type,Medium,Group,Class,Family,Units
10108642,0.0017,Salvelinus fontinalis,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10108642,10,Scenedesmus abundans,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
10108642,0.0017,Scenedesmus acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
10108642,0.0021,Staurastrum cristatum,Chronic,Freshwater,Algae,Chlorophyceae,Desmidiaceae,mg/L
10108642,16,Stichococcus bacillaris,Chronic,Freshwater,Algae,Chlorophyceae,Ulotrichaceae,mg/L
10108642,0.018,Tisbe battagliai,Chronic,Saltwater,Invertebrate,Maxillopoda,Tisbidae,mg/L
10108642,0.8,Ulva fasciata,Chronic,Saltwater,Algae,Chlorophyceae,Ulvaceae,mg/L
10108642,0.0687386,Ulva pertusa,Chronic,Saltwater,Algae,Chlorophyceae,Ulvaceae,mg/L
104405,0.01,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
104405,0.0315737,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
104405,0.45111,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
104405,0.0185,Gobiocypris rarus,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
104405,1,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
104405,0.001,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
104405,0.1,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
104405,0.15,Poecilia reticulata,Chronic,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
104405,0.758502,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
10605217,0.0033,Acroperus harpae,Chronic,Freshwater,Invertebrate,Branchiopoda,Chydoridae,mg/L
10605217,4.8,Anabaena variabilis,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
10605217,0.319,Asellus aquaticus,Chronic,Freshwater,Invertebrate,Malacostraca,Asellidae,mg/L
10605217,0.0921,Bithynia leachi,Chronic,Freshwater,Invertebrate,Gastropoda,Bithyniidae,mg/L
10605217,0.0305,Bithynia tentaculata,Chronic,Freshwater,Invertebrate,Gastropoda,Bithyniidae,mg/L
10605217,0.0031,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10605217,0.031,Gammarus pulex,Chronic,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
10605217,0.33,Keratella quadrata,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
10605217,0.0335,Lepadella patella,Chronic,Freshwater,Invertebrate,Monogonta,Lepadellidae,mg/L
10605217,0.04,Moina micrura,Chronic,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
10605217,4.8,Nostoc muscorum,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
10605217,0.0031,Physa fontinalis,Chronic,Freshwater,Invertebrate,Gastropoda,Physidae,mg/L
10605217,0.0031,Physella acuta,Chronic,Freshwater,Invertebrate,Gastropoda,Physidae,mg/L
10605217,0.319,Proasellus coxalis,Chronic,Freshwater,Invertebrate,Malacostraca,Asellidae,mg/L
10605217,0.319,Proasellus meridianus,Chronic,Freshwater,Invertebrate,Malacostraca,Asellidae,mg/L
10605217,0.33,Scenedesmus acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
10605217,0.0332491,Simocephalus vetulus,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
106467,1.2,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
106467,2.1,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
106467,0.248871,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
106467,13,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
106467,0.734847,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
106467,0.795424,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
106467,2.15592,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
106489,19.5,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
106489,0.2,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
106489,0.422485,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
106489,10.3,Hydra viridissima,Chronic,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
106489,0.249201,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
106489,1.25738,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1071836,12,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
1071836,2,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
1071836,0.01,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
1071836,9.03,Cherax quadricarinatus,Chronic,Freshwater,Invertebrate,Malacostraca,Parastacidae,mg/L
1071836,16.9,Chlamydomonas eugametos,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
1071836,108,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
1071836,3,Chlorella saccharophila,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
1071836,11.8,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
1071836,0.61,Coenagrion pulchellum,Chronic,Freshwater,Invertebrate,Insecta,Coenagrionidae,mg/L
1071836,0.1,Crassostrea gigas,Chronic,Saltwater,Invertebrate,Bivalvia,Ostreidae,mg/L
1071836,0.0069,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
1071836,1.6,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1071836,0.1,Gasterosteus aculeatus,Chronic,Freshwater,Fish,Actinopterygii,Gasterosteidae,mg/L
1071836,60.8666,Isochrysis galbana,Chronic,Saltwater,Algae,Prymnesiophyceae,Isochrysidaceae,mg/L
1071836,0.5,Jenynsia multidentata,Chronic,Freshwater,Fish,Actinopterygii,Anablepidae,mg/L
1071836,24.98,Lecane quadridentata,Chronic,Freshwater,Invertebrate,Monogononta,Lecanidae,mg/L
1071836,11.8,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
1071836,1.27,Neohelice granulata,Chronic,Saltwater,Invertebrate,Malacostraca,Varunidae,mg/L
1071836,11.8,Nostoc commune,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
1071836,0.01,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
1071836,16.3039,Pomacea canaliculata,Chronic,Freshwater,Invertebrate,Gastropoda,Ampullariidae,mg/L
1071836,6.08666,Prorocentrum minimum,Chronic,Saltwater,Algae,Dinophyceae,Prorocentraceae,mg/L
1071836,0.316228,Prymnesium parvum,Chronic,Saltwater,Algae,Prymnesiophyceae,Prymnesiaceae,mg/L
1071836,0.0434067,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1071836,2,Scenedesmus acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1071836,0.2,Scenedesmus quadricauda,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1071836,6.08666,Skeletonema costatum,Chronic,Saltwater,Algae,Coscinodiscophyceae,Skeletonemaceae,mg/L
1071836,11.8,Spirulina platensis,Chronic,Freshwater,Algae,Cyanophyceae,Oscillatoriaceae,mg/L
107534963,0.02,Attheyella crassa,Chronic,Freshwater,Invertebrate,Hexanauplia,Canthocamptidae,mg/L
107534963,0.0948683,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
107534963,0.0640533,Daphnia galeata,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
107534963,0.0330908,Daphnia longispina,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
107534963,0.12,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
107534963,0.32,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
107534963,0.1686,Gammarus fossarum,Chronic,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
107534963,0.012,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
107534963,1.2,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
108952,12.6,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
108952,125,Brachionus plicatilis,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
108952,1.89735,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
108952,0.11,Cyprinus carpio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
108952,0.46,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
108952,1.64998,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
108952,2.63,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
108952,1.1619,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
108952,4,Poecilia reticulata,Chronic,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
108952,2.06448,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
108952,5,Salvelinus fontinalis,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
114261,2,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
114261,0.5,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
114261,0.2,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
114261,0.016,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
114261,2,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
114261,5,Microcystis flosaquae,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
114261,0.667161,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
114261,1.27999,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
114261,0.5,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
114261,0.2,Scenedesmus quadricauda,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
115297,0.875,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
115297,0.01,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
115297,0.0081,Channa punctata,Chronic,Freshwater,Fish,Actinopterygii,Channidae,mg/L
115297,0.049,Daphnia cephalata,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
115297,0.0027,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
115297,0.0064,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
115297,0.001,Gambusia affinis,Chronic,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
115297,6e-5,Hydra viridissima,Chronic,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
115297,4e-5,Hydra vulgaris,Chronic,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
115297,2.5e-4,Labeo rohita,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
115297,0.02,Moinodaphnia macleayi,Chronic,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
115297,6e-5,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
115297,2e-4,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
115297,0.13,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
115297,0.05,Simocephalus exspinosus,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
115322,0.141421,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
115322,0.0621447,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
115322,0.019,Hyalella azteca,Chronic,Freshwater,Invertebrate,Malacostraca,Hyalellidae,mg/L
115322,0.0044,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
115322,0.00452,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
115322,3.5,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
116255482,0.084,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
116255482,0.0109545,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
116255482,0.008,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
116255482,0.11,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
116255482,0.034,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
116255482,0.0612372,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
117817,0.4,Clarias gariepinus,Chronic,Freshwater,Fish,Actinopterygii,Clariidae,mg/L
117817,0.033,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
117817,0.21911,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
117817,0.109,Eurytemora affinis,Chronic,Freshwater,Invertebrate,Maxillopoda,Temoridae,mg/L
117817,0.158582,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
117817,0.553959,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
117817,0.223607,Pelteobagrus fulvidraco,Chronic,Freshwater,Fish,Actinopterygii,Bagridae,mg/L
117817,1.13646e-4,Poecilia reticulata,Chronic,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
117817,0.1,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
118967,0.82,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
118967,1.90378,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
118967,1.64,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
118967,0.758925,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
118967,0.82,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
118967,0.13,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
118967,0.138744,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
118967,0.82,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
120068373,0.17,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
120068373,0.06,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
120068373,0.0096,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
120068373,0.03,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
120068373,0.12,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
120068373,0.0066,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
120068373,0.192,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
120832,1,Carassius auratus,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
120832,0.4,Chanodichthys erythropterus,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
120832,5.56448,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
120832,1,Corbicula manilensis,Chronic,Freshwater,Invertebrate,Bivalvia,Corbiculidae,mg/L
120832,0.5,Ctenopharyngodon idella,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
120832,0.0547723,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
120832,0.228556,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
120832,0.05,Macrobrachium superbum,Chronic,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
120832,0.1,Mylopharyngodon piceus,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
120832,0.133456,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
120832,1.45743,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
120832,0.2,Plagiognathops microlepis,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
120832,0.704131,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
121755,0.066,Alona guttata,Chronic,Freshwater,Invertebrate,Branchiopoda,Chydoridae,mg/L
121755,92.9,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
121755,25,Anabaena variabilis,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
121755,22.9,Brachionus rubens,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
121755,0.167332,Carassius auratus,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
121755,3.8e-4,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
121755,0.5,Channa punctata,Chronic,Freshwater,Fish,Actinopterygii,Channidae,mg/L
121755,0.887412,Clarias gariepinus,Chronic,Freshwater,Fish,Actinopterygii,Clariidae,mg/L
121755,1,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
121755,6e-5,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
121755,0.0058,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
121755,2,Gila elegans,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
121755,0.00648074,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
121755,0.2,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
121755,0.2,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
121755,1.68,Ptychocheilus lucius,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
121755,1.2,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
121755,37.3,Scenedesmus obtusiusculus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
122145,0.1,Ankistrodesmus falcatus,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
122145,5,Chlamydomonas reinhardtii,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
122145,0.1,Chlamydomonas segnis,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
122145,2.2,Chlorella saccharophila,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
122145,6.3,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
122145,9e-6,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
122145,0.51,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
122145,0.0636239,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
122145,0.067,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
122145,0.3,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
122145,0.62,Pseudanabaena galeata,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
122145,0.1,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
122145,0.32,Scenedesmus acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
122145,0.1,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1222055,0.111,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
1222055,0.1861,Gobiocypris rarus,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
1222055,0.182,Lepomis macrochirus,Chronic,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
1222055,0.05287,Macrobrachium nipponense,Chronic,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
1222055,0.068,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
1222055,0.201,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
122349,0.0037,Chlorella fusca var vacuolata,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
122349,0.1,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
122349,0.004,Cyprinus carpio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
122349,2.5,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
122349,5,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
