Chemical,Conc,Species,Type,Medium,Group,Class,Family,Units
10025919,1.95,Hydra oligactis,Acute,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
10025919,24.3487,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
10025919,17.2655,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10049044,1.8,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10049044,0.4,Dreissena polymorpha,Acute,Freshwater,Invertebrate,Bivalvia,Dreissenidae,mg/L
10049044,4.27317,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10049044,610,Procambarus clarkii,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
10049044,6629.54,Rasbora heteromorpha,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10049044,10000,Salmo trutta,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
100527,15.8,Aplexa hypnorum,Acute,Freshwater,Invertebrate,Gastropoda,Physidae,mg/L
100527,13.8,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
100527,16.412,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
100527,6.94753,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
100527,1.58249,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
100527,31.496,Leuciscus idus melanotus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
100527,4.81672,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
100527,15.8,Orconectes immunis,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
100527,12.2781,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
100527,159.7,Tetrahymena pyriformis,Acute,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
100527,113,Tetrahymena thermophila,Acute,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
10099748,40,Anabas scandens,Acute,Freshwater,Fish,Actinopterygii,Anabantidae,mg/L
10099748,1.34,Aplexa hypnorum,Acute,Freshwater,Invertebrate,Gastropoda,Physidae,mg/L
10099748,8.6,Argopecten irradians,Acute,Saltwater,Invertebrate,Bivalvia,Pectinidae,mg/L
10099748,0.0207,Artemia franciscana,Acute,Saltwater,Invertebrate,Branchiopoda,Artemiidae,mg/L
10099748,0.28,Asellus meridianus,Acute,Freshwater,Invertebrate,Malacostraca,Asellidae,mg/L
10099748,2.1,Atheriniformes,Acute,Saltwater,Fish,Actinopterygii,NA,mg/L
10099748,0.42,Austropotamobius pallipes,Acute,Freshwater,Invertebrate,Malacostraca,Astacidae,mg/L
10099748,400,Barbus arulius,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10099748,0.650385,Bufo arenarum,Acute,Freshwater,Amphibian,Amphibia,Bufonidae,mg/L
10099748,0.06,Caenorhabditis elegans,Acute,Freshwater,Invertebrate,Secernentea,Rhabditidae,mg/L
10099748,0.575,Cancer magister,Acute,Saltwater,Invertebrate,Malacostraca,Cancridae,mg/L
10099748,37,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10099748,53.5,Caridina nilotica,Acute,Freshwater,Invertebrate,Malacostraca,Atyidae,mg/L
10099748,0.174321,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10099748,4.5,Chelon labrosus,Acute,Saltwater,Fish,Actinopterygii,Mugilidae,mg/L
10099748,9.4824,Chironomus tentans,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
10099748,1.05016,Chlorella vulgaris,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
10099748,1.81251,Clarias lazera,Acute,Freshwater,Fish,Actinopterygii,Clariidae,mg/L
10099748,0.758,Crassostrea gigas,Acute,Saltwater,Invertebrate,Bivalvia,Ostreidae,mg/L
10099748,2.45,Crassostrea virginica,Acute,Saltwater,Invertebrate,Bivalvia,Ostreidae,mg/L
10099748,0.18,Craterocephalus marjoriae,Acute,Freshwater,Fish,Actinopterygii,Atherinidae,mg/L
10099748,0.680008,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10099748,1.13808,Cyprinus carpio ssp. communis,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10099748,1.60718,Daphnia carinata,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10099748,0.449327,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10099748,2.003,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10099748,219,Egeria radiata,Acute,Freshwater,Invertebrate,Bivalvia,Donacidae,mg/L
10099748,315,Fundulus heteroclitus,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
10099748,240,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
10099748,0.124,Gammarus pseudolimnaeus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
10099748,0.768248,Gibelion catla,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10099748,170,Gila elegans,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10099748,105,Heteropneustes fossilis,Acute,Freshwater,Fish,Actinopterygii,Heteropneustidae,mg/L
10099748,128.74,Lates calcarifer,Acute,Saltwater,Fish,Actinopterygii,Centrarchidae,mg/L
10099748,6.3,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
10099748,98,Liza vaigiensis,Acute,Saltwater,Fish,Actinopterygii,Mugilidae,mg/L
10099748,3.14,Menidia beryllina,Acute,Saltwater,Fish,Actinopterygii,Atherinidae,mg/L
10099748,0.78,Mercenaria mercenaria,Acute,Saltwater,Invertebrate,Bivalvia,Veneridae,mg/L
10099748,2.22349,Moina macrocopa,Acute,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
10099748,0.476,Mytilus edulis,Acute,Saltwater,Invertebrate,Bivalvia,Mytilidae,mg/L
10099748,589.253,Nemacheilus botia,Acute,Freshwater,Fish,Actinopterygii,Balitoridae,mg/L
10099748,7.17757,Oncorhynchus kisutch,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10099748,5.15104,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10099748,99.8749,Oreochromis mossambicus,Acute,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
10099748,2.67974,Oreochromis niloticus,Acute,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
10099748,275.498,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
10099748,375,Pandalus montagui,Acute,Saltwater,Invertebrate,Malacostraca,Pandalidae,mg/L
10099748,0.756275,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10099748,252.502,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
10099748,751.57,Procambarus clarkii,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
10099748,170,Ptychocheilus lucius,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10099748,33.28,Rana hexadactyla,Acute,Freshwater,Amphibian,Amphibia,Ranidae,mg/L
10099748,0.204939,Salmo salar,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10099748,3.57659,Salvelinus fontinalis,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10099748,5.4,Spisula solidissima,Acute,Saltwater,Invertebrate,Bivalvia,Mactridae,mg/L
10099748,40.1871,Tanichthys albonubes,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10099748,224,Tanytarsus dissimilis,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
10099748,1.95959,Thymallus arcticus,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10099748,305,Tilapia aurea,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
10099748,202,Tilapia hornorum,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
10099748,94.96,Tilapia mossambica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
10099748,2.15,Tilapia nilotica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
10099748,0.877,Ulva pertusa,Acute,Saltwater,Algae,Chlorophyceae,Ulvaceae,mg/L
10099748,170,Xyrauchen texanus,Acute,Freshwater,Fish,Actinopterygii,Catostomidae,mg/L
10102064,2.5,Amniataba percoides,Acute,Freshwater,Fish,Actinopterygii,Terapontidae,mg/L
10102064,43.5,Catostomus latipinnis,Acute,Freshwater,Fish,Actinopterygii,Catostomidae,mg/L
10102064,0.0838786,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10102064,1.74413,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10102064,0.2545,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10102064,46,Gila elegans,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10102064,0.82654,Hyalella azteca,Acute,Freshwater,Invertebrate,Malacostraca,Hyalellidae,mg/L
10102064,4.1,Leiopotherapon unicolor,Acute,Freshwater,Fish,Actinopterygii,Terapontidae,mg/L
10102064,2.26698,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
10102064,3.97228,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10102064,147.96,Pangasius hypophthalmus,Acute,Freshwater,Fish,Actinopterygii,Pangasiidae,mg/L
10102064,2.20024,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10102064,46,Ptychocheilus lucius,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10102064,24,Theodoxus fluviatilis,Acute,Freshwater,Invertebrate,Gastropoda,Neritidae,mg/L
10102064,46,Xyrauchen texanus,Acute,Freshwater,Fish,Actinopterygii,Catostomidae,mg/L
10102188,114.648,Anabaena constricta,Acute,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
10102188,3.66371,Catostomus commersoni,Acute,Freshwater,Fish,Actinopterygii,Catostomidae,mg/L
10102188,20.3651,Catostomus latipinnis,Acute,Freshwater,Fish,Actinopterygii,Catostomidae,mg/L
10102188,0.909553,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10102188,48.2,Chironomus decorus,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
10102188,121.115,Chlorella ellipsoidea,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
10102188,3.1,Culex quinquefasciatus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
10102188,41.833,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10102188,23,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10102188,0.590508,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10102188,0.316602,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10102188,0.006,Daphnia pulicaria,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10102188,12.58,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
10102188,18.4422,Gila elegans,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10102188,0.676,Hyalella azteca,Acute,Freshwater,Invertebrate,Malacostraca,Hyalellidae,mg/L
10102188,13.83,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
10102188,6.59136,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
10102188,1.6001,Morone saxatilis,Acute,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
10102188,11.2,Notemigonus crysoleucas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10102188,0.1,Oedogonium cardiacum,Acute,Freshwater,Algae,Chlorophyceae,Oedogoniaceae,mg/L
10102188,20.3047,Oncorhynchus kisutch,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10102188,5.69663,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10102188,13.8708,Oncorhynchus tshawytscha,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10102188,4.38911,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10102188,21.1693,Ptychocheilus lucius,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10102188,2.9,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
10102188,11.7,Sander vitreus,Acute,Freshwater,Fish,Actinopterygii,Percidae,mg/L
10102188,44.7164,Thymallus arcticus,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10102188,7.71,Tubifex tubifex,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
10102188,13.659,Xyrauchen texanus,Acute,Freshwater,Fish,Actinopterygii,Catostomidae,mg/L
101053,0.16,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
101053,1.39,Chlorella fusca,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
101053,1.8,Cipangopaludina malleata,Acute,Freshwater,Invertebrate,Gastropoda,Viviparidae,mg/L
101053,0.095,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
101053,0.799745,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
101053,0.24,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
101053,0.85,Indoplanorbis exustus,Acute,Freshwater,Invertebrate,Gastropoda,Bullinidae,mg/L
101053,0.470381,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
101053,0.14,Lepomis microlophus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
101053,0.168167,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
101053,0.085,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
101053,1,Physella acuta,Acute,Freshwater,Invertebrate,Gastropoda,Physidae,mg/L
101053,1.558,Rana limnocharis,Acute,Freshwater,Amphibian,Amphibia,Ranidae,mg/L
101053,0.58,Semisulcospira libertina,Acute,Freshwater,Invertebrate,Gastropoda,Pleuroceridae,mg/L
10108642,1.37,Acartia simplex,Acute,Saltwater,Invertebrate,Maxillopoda,Acartiidae,mg/L
10108642,0.161184,Acartia tonsa,Acute,Saltwater,Invertebrate,Maxillopoda,Acartiidae,mg/L
10108642,0.328694,Acrossocheilus paradoxus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10108642,1.2,Aeolosoma headleyi,Acute,Freshwater,Invertebrate,Polychaeta,Aeolosomatidae,mg/L
10108642,33,Agonus cataphractus,Acute,Saltwater,Fish,Actinopterygii,Agonidae,mg/L
10108642,15.5,Aldrichetta forsteri,Acute,Saltwater,Fish,Actinopterygii,Mugilidae,mg/L
10108642,0.78,Allorchestes compressa,Acute,Saltwater,Invertebrate,Malacostraca,Hyalidae,mg/L
10108642,1.35,Ambassis ranga,Acute,Freshwater,Fish,Actinopterygii,Centropomidae,mg/L
10108642,0.4684,Ambystoma gracile,Acute,Freshwater,Amphibian,Amphibia,Ambystomatidae,mg/L
10108642,0.0222036,Americamysis bahia,Acute,Saltwater,Invertebrate,Malacostraca,Mysidae,mg/L
10108642,0.2,Ampelisca abdita,Acute,Saltwater,Invertebrate,Malacostraca,Ampeliscidae,mg/L
10108642,0.0216,Anabaena flos-aquae,Acute,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
10108642,3.5,Anadara granosa,Acute,Saltwater,Invertebrate,Bivalvia,Arcidae,mg/L
10108642,2.44932,Anguilla japonica,Acute,Saltwater,Fish,Actinopterygii,Anguillidae,mg/L
10108642,0.009,Anodonta imbecillis,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
10108642,0.093,Aplexa hypnorum,Acute,Freshwater,Invertebrate,Gastropoda,Physidae,mg/L
10108642,1.48,Argopecten irradians,Acute,Saltwater,Invertebrate,Bivalvia,Pectinidae,mg/L
10108642,0.749066,Aspidisca cicada,Acute,Saltwater,Invertebrate,Ciliatea,Aspidiscidae,mg/L
10108642,2.21,Aspidisca lynceus,Acute,Saltwater,Invertebrate,Ciliatea,Aspidiscidae,mg/L
10108642,7.1,Asterias forbesii,Acute,Saltwater,Invertebrate,Asteroidea,Asteriidae,mg/L
10108642,0.16,Balanus improvisus,Acute,Saltwater,Invertebrate,Maxillopoda,Balanidae,mg/L
10108642,42.0442,Barbus arulius,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10108642,7.8,Barbus conchonius,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10108642,1.82,Barytelphusa guerini,Acute,Freshwater,Invertebrate,Malacostraca,Potamidae,mg/L
10108642,0.066,Bellerochea polymorpha,Acute,Saltwater,Algae,Coscinodiscophyceae,Bellerocheaceae,mg/L
10108642,1.4,Blepharisma americanum,Acute,Freshwater,Invertebrate,Ciliatea,Spirostomidae,mg/L
10108642,0.65,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
10108642,0.419,Brachionus havanaensis,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
10108642,36.3,Brachionus plicatilis,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
10108642,0.81,Brachionus rubens,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
10108642,2.13429,Bufo arenarum,Acute,Freshwater,Amphibian,Amphibia,Bufonidae,mg/L
10108642,0.06,Caenorhabditis elegans,Acute,Freshwater,Invertebrate,Secernentea,Rhabditidae,mg/L
10108642,0.32,Callinectes sapidus,Acute,Saltwater,Invertebrate,Malacostraca,Portunidae,mg/L
10108642,6.35,Callinectes similis,Acute,Saltwater,Invertebrate,Malacostraca,Portunidae,mg/L
10108642,0.2,Cancer magister,Acute,Saltwater,Invertebrate,Malacostraca,Cancridae,mg/L
10108642,2.05894,Capitella capitata,Acute,Saltwater,Invertebrate,Polychaeta,Capitellidae,mg/L
10108642,3.13587,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10108642,0.019,Caridina nilotica,Acute,Freshwater,Invertebrate,Malacostraca,Atyidae,mg/L
10108642,0.6307,Caridina rajdhari,Acute,Freshwater,Invertebrate,Malacostraca,Atyidae,mg/L
10108642,0.032,Catostomus commersoni,Acute,Freshwater,Fish,Actinopterygii,Catostomidae,mg/L
10108642,3.3,Cerastoderma edule,Acute,Saltwater,Invertebrate,Bivalvia,Cardiidae,mg/L
10108642,0.0968495,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10108642,0.178885,Ceriodaphnia rigaudi,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10108642,56.2699,Channa punctata,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
10108642,405,Channa punctatus,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
10108642,5.5,Chasmichthys dolichognathus,Acute,Saltwater,Fish,Actinopterygii,Gobiidae,mg/L
10108642,0.63,Chelura terebrans,Acute,Saltwater,Invertebrate,Malacostraca,Cheluridae,mg/L
10108642,0.13,Chilodonella uncinata,Acute,Freshwater,Invertebrate,Ciliatea,Chilododontidae,mg/L
10108642,84,Chironomus riparius,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
10108642,8,Chironomus tentans,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
10108642,0.00458,Chlamydomonas bullosa,Acute,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
10108642,0.455815,Chlamydomonas reinhardtii,Acute,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
10108642,0.0679765,Chlorella pyrenoidosa,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
10108642,0.107471,Chlorella saccharophila,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
10108642,0.46985,Chlorella vulgaris,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
10108642,0.149,Chydorus sphaericus,Acute,Freshwater,Invertebrate,Branchiopoda,Chydoridae,mg/L
10108642,0.836421,Cirrhinus mrigala,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10108642,5.55301,Clarias gariepinus,Acute,Freshwater,Fish,Actinopterygii,Clariidae,mg/L
10108642,0.205,Colpidium campylum,Acute,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
10108642,0.68,Corophium insidiosum,Acute,Saltwater,Invertebrate,Malacostraca,Corophiidae,mg/L
10108642,0.00751823,Cottus bairdi,Acute,Freshwater,Fish,Actinopterygii,Cottidae,mg/L
10108642,1,Crangon crangon,Acute,Saltwater,Invertebrate,Malacostraca,Crangonidae,mg/L
10108642,0.611,Crassostrea gigas,Acute,Saltwater,Invertebrate,Bivalvia,Ostreidae,mg/L
10108642,5,Crassostrea rhizophorae,Acute,Saltwater,Invertebrate,Bivalvia,Ostreidae,mg/L
10108642,3.8,Crassostrea virginica,Acute,Saltwater,Invertebrate,Bivalvia,Ostreidae,mg/L
10108642,2.13,Ctenodrilus serratus,Acute,Saltwater,Invertebrate,Polychaeta,Ctenodrilidae,mg/L
10108642,0.078,Ctenopharyngodon idella,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10108642,0.25,Cynoglossus joyneri,Acute,Saltwater,Fish,Actinopterygii,Soleidae,mg/L
10108642,25,Cyprinodon dearborni,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
10108642,1.52206,Cyprinodon variegatus,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
10108642,2.03544,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10108642,3.5715,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
