Chemical,Conc,Species,Group,Yanagihara24,Bimodality
"1,2,3-Trichlorobenzene",3100,Danio rerio,FISH,TRUE,0.393883
"1,2,3-Trichlorobenzene",944.753,Daphnia magna,INVERT,TRUE,0.393883
"1,2,3-Trichlorobenzene",810,Daphnia pulex,INVERT,TRUE,0.393883
"1,2,3-Trichlorobenzene",2200,Gambusia affinis,FISH,TRUE,0.393883
"1,2,3-Trichlorobenzene",1668.92,Gammarus pulex,INVERT,TRUE,0.393883
"1,2,3-Trichlorobenzene",710,Oncorhynchus mykiss,FISH,TRUE,0.393883
"1,2,3-Trichlorobenzene",6273.75,Oryzias latipes,FISH,TRUE,0.393883
"1,2,3-Trichlorobenzene",2340,Pimephales promelas,FISH,TRUE,0.393883
"1,2,3-Trichlorobenzene",658.094,Poecilia reticulata,FISH,TRUE,0.393883
"1,2,3-Trichlorobenzene",1051.11,Raphidocelis subcapitata,ALGAE,TRUE,0.393883
"1,2,4-Trichlorobenzene",3160,Aplexa hypnorum,INVERT,TRUE,0.341173
"1,2,4-Trichlorobenzene",930,Armandia maculata,INVERT,TRUE,0.341173
"1,2,4-Trichlorobenzene",10000,Biomphalaria glabrata,INVERT,TRUE,0.341173
"1,2,4-Trichlorobenzene",3872.98,Branchiostoma caribaeum,FISH,TRUE,0.341173
"1,2,4-Trichlorobenzene",708,Ceriodaphnia dubia,INVERT,TRUE,0.341173
"1,2,4-Trichlorobenzene",1100,Corophium acherusicum,INVERT,TRUE,0.341173
"1,2,4-Trichlorobenzene",2830,Cyclotella meneghiniana,ALGAE,TRUE,0.341173
"1,2,4-Trichlorobenzene",21000,Cyprinodon variegatus,FISH,TRUE,0.341173
"1,2,4-Trichlorobenzene",6300,Danio rerio,FISH,TRUE,0.341173
"1,2,4-Trichlorobenzene",3396.1,Daphnia magna,INVERT,TRUE,0.341173
"1,2,4-Trichlorobenzene",2230,Daphnia pulex,INVERT,TRUE,0.341173
"1,2,4-Trichlorobenzene",3900,Gammarus minus,INVERT,TRUE,0.341173
"1,2,4-Trichlorobenzene",3370,Hydra oligactis,INVERT,TRUE,0.341173
"1,2,4-Trichlorobenzene",1549.09,Jordanella floridae,FISH,TRUE,0.341173
"1,2,4-Trichlorobenzene",890,Laevicardium mortoni,INVERT,TRUE,0.341173
"1,2,4-Trichlorobenzene",3295.87,Lepomis macrochirus,FISH,TRUE,0.341173
"1,2,4-Trichlorobenzene",2400,Leptosynapta inhaerens,INVERT,TRUE,0.341173
"1,2,4-Trichlorobenzene",700,Leuciscus idus,FISH,TRUE,0.341173
"1,2,4-Trichlorobenzene",3370,Lumbriculus variegatus,INVERT,TRUE,0.341173
"1,2,4-Trichlorobenzene",2600,Nitocra spinipes,INVERT,TRUE,0.341173
"1,2,4-Trichlorobenzene",1882.01,Oncorhynchus mykiss,FISH,TRUE,0.341173
"1,2,4-Trichlorobenzene",3020,Orconectes immunis,INVERT,TRUE,0.341173
"1,2,4-Trichlorobenzene",2083.81,Oryzias latipes,FISH,TRUE,0.341173
"1,2,4-Trichlorobenzene",540,Palaemonetes pugio,INVERT,TRUE,0.341173
"1,2,4-Trichlorobenzene",23800,Physa heterostropha,INVERT,TRUE,0.341173
"1,2,4-Trichlorobenzene",2902.93,Pimephales promelas,FISH,TRUE,0.341173
"1,2,4-Trichlorobenzene",2680,Poecilia reticulata,FISH,TRUE,0.341173
"1,2,4-Trichlorobenzene",4009.48,Raphidocelis subcapitata,ALGAE,TRUE,0.341173
"1,2,4-Trichlorobenzene",8400,Scenedesmus abundans,ALGAE,TRUE,0.341173
"1,2,4-Trichlorobenzene",8750,Skeletonema costatum,ALGAE,TRUE,0.341173
"1,2,4-Trichlorobenzene",930,Tanytarsus dissimilis,INVERT,TRUE,0.341173
"1,2,4-Trichlorobenzene",910,Tetrahymena pyriformis,INVERT,TRUE,0.341173
"1,2-Benzisothiazolin-3-one",10000,Alburnus alburnus,FISH,FALSE,0.32363
"1,2-Benzisothiazolin-3-one",1400,Americamysis bahia,INVERT,FALSE,0.32363
"1,2-Benzisothiazolin-3-one",16000,Cyprinodon variegatus,FISH,FALSE,0.32363
"1,2-Benzisothiazolin-3-one",1573.96,Daphnia magna,INVERT,FALSE,0.32363
"1,2-Benzisothiazolin-3-one",540,Lepomis macrochirus,FISH,FALSE,0.32363
"1,2-Benzisothiazolin-3-one",25000,Nitocra spinipes,INVERT,FALSE,0.32363
"1,2-Benzisothiazolin-3-one",1015.49,Oncorhynchus mykiss,FISH,FALSE,0.32363
"1,2-Dibromo-2,4-dicyanobutane",2700,Americamysis bahia,INVERT,FALSE,0.264523
"1,2-Dibromo-2,4-dicyanobutane",11878.6,Cyprinodon variegatus,FISH,FALSE,0.264523
"1,2-Dibromo-2,4-dicyanobutane",3294.68,Danio rerio,FISH,FALSE,0.264523
"1,2-Dibromo-2,4-dicyanobutane",8258.33,Daphnia magna,INVERT,FALSE,0.264523
"1,2-Dibromo-2,4-dicyanobutane",10904.1,Lepomis macrochirus,FISH,FALSE,0.264523
"1,2-Dibromo-2,4-dicyanobutane",5454.36,Oncorhynchus mykiss,FISH,FALSE,0.264523
"1,2-Dibromo-2,4-dicyanobutane",45000,Palaemonetes pugio,INVERT,FALSE,0.264523
"1,2-Dibromo-3-chloropropane",53000,Cipangopaludina malleata,INVERT,FALSE,0.387194
"1,2-Dibromo-3-chloropropane",57000,Indoplanorbis exustus,INVERT,FALSE,0.387194
"1,2-Dibromo-3-chloropropane",10000,Mercenaria mercenaria,INVERT,FALSE,0.387194
"1,2-Dibromo-3-chloropropane",20000,Micropterus salmoides,FISH,FALSE,0.387194
"1,2-Dibromo-3-chloropropane",39000,Oryzias latipes,FISH,FALSE,0.387194
"1,2-Dibromo-3-chloropropane",24000,Physella acuta,INVERT,FALSE,0.387194
"1,2-Dibromo-3-chloropropane",35213.6,Raphidocelis subcapitata,ALGAE,FALSE,0.387194
"1,2-Dibromo-3-chloropropane",50000,Semisulcospira libertina,INVERT,FALSE,0.387194
"1,2-Dichlorobenzene",2100,Acartia clausi,INVERT,TRUE,0.309182
"1,2-Dichlorobenzene",15000,Artemia salina,INVERT,TRUE,0.309182
"1,2-Dichlorobenzene",661,Ceriodaphnia dubia,INVERT,TRUE,0.309182
"1,2-Dichlorobenzene",16200,Chlorella marina,ALGAE,TRUE,0.309182
"1,2-Dichlorobenzene",23300,Cyclotella meneghiniana,ALGAE,TRUE,0.309182
"1,2-Dichlorobenzene",9300,Cyprinodon variegatus,FISH,TRUE,0.309182
"1,2-Dichlorobenzene",5762.71,Danio rerio,FISH,TRUE,0.309182
"1,2-Dichlorobenzene",2364.89,Daphnia magna,INVERT,TRUE,0.309182
"1,2-Dichlorobenzene",8270,Daphnia pulex,INVERT,TRUE,0.309182
"1,2-Dichlorobenzene",13664.7,Desmodesmus subspicatus,ALGAE,TRUE,0.309182
"1,2-Dichlorobenzene",3500,Eurytemora affinis,INVERT,TRUE,0.309182
"1,2-Dichlorobenzene",12292.7,Lepomis macrochirus,FISH,TRUE,0.309182
"1,2-Dichlorobenzene",29300,Leuciscus idus,FISH,TRUE,0.309182
"1,2-Dichlorobenzene",24083.2,Leuciscus idus melanotus,FISH,TRUE,0.309182
"1,2-Dichlorobenzene",7300,Menidia beryllina,FISH,TRUE,0.309182
"1,2-Dichlorobenzene",100000,Mercenaria mercenaria,INVERT,TRUE,0.309182
"1,2-Dichlorobenzene",13100,Nannochloropsis oculata,ALGAE,TRUE,0.309182
"1,2-Dichlorobenzene",1730.4,Oncorhynchus mykiss,FISH,TRUE,0.309182
"1,2-Dichlorobenzene",6145.89,Oryzias latipes,FISH,TRUE,0.309182
"1,2-Dichlorobenzene",9695.36,Palaemonetes pugio,INVERT,TRUE,0.309182
"1,2-Dichlorobenzene",31262.7,Pimephales promelas,FISH,TRUE,0.309182
"1,2-Dichlorobenzene",5123.63,Poecilia reticulata,FISH,TRUE,0.309182
"1,2-Dichlorobenzene",17149.2,Raphidocelis subcapitata,ALGAE,TRUE,0.309182
"1,2-Dichlorobenzene",44200,Skeletonema costatum,ALGAE,TRUE,0.309182
"1,2-Dichlorobenzene",12000,Tanytarsus dissimilis,INVERT,TRUE,0.309182
"1,2-Dichlorobenzene",51000,Tetrahymena pyriformis,INVERT,TRUE,0.309182
"1,2-Dichloroethane",320000,Artemia salina,INVERT,TRUE,0.226604
"1,2-Dichloroethane",172916,Cyprinodon variegatus,FISH,TRUE,0.226604
"1,2-Dichloroethane",311121,Daphnia magna,INVERT,TRUE,0.226604
"1,2-Dichloroethane",177127,Desmodesmus subspicatus,ALGAE,TRUE,0.226604
"1,2-Dichloroethane",186000,Elminius modestus,INVERT,TRUE,0.226604
"1,2-Dichloroethane",100000,Gammarus fasciatus,INVERT,TRUE,0.226604
"1,2-Dichloroethane",294366,Lepomis macrochirus,FISH,TRUE,0.226604
"1,2-Dichloroethane",25420.5,Leuciscus idus,FISH,TRUE,0.226604
"1,2-Dichloroethane",380179,Leuciscus idus melanotus,FISH,TRUE,0.226604
"1,2-Dichloroethane",66000,Micropterus salmoides,FISH,TRUE,0.226604
"1,2-Dichloroethane",245446,Oncorhynchus mykiss,FISH,TRUE,0.226604
"1,2-Dichloroethane",400000,Ophryotrocha labronica,INVERT,TRUE,0.226604
"1,2-Dichloroethane",1149270,Oryzias latipes,FISH,TRUE,0.226604
"1,2-Dichloroethane",124166,Pimephales promelas,FISH,TRUE,0.226604
"1,2-Dichloroethane",114000,Poecilia reticulata,FISH,TRUE,0.226604
"1,2-Dichloroethane",100000,Pteronarcys californica,INVERT,TRUE,0.226604
"1,2-Dichloroethane",172916,Raphidocelis subcapitata,ALGAE,TRUE,0.226604
"1,2-Dichloroethane",433000,Skeletonema costatum,ALGAE,TRUE,0.226604
"1,2-Dichloropropane",13600,Ceriodaphnia dubia,INVERT,TRUE,0.330204
"1,2-Dichloropropane",70748.8,Chlamydomonas reinhardtii,ALGAE,TRUE,0.330204
"1,2-Dichloropropane",100000,Crangon crangon,INVERT,TRUE,0.330204
"1,2-Dichloropropane",59365.5,Daphnia magna,INVERT,TRUE,0.330204
"1,2-Dichloropropane",149015,Desmodesmus subspicatus,ALGAE,TRUE,0.330204
"1,2-Dichloropropane",53000,Elminius modestus,INVERT,TRUE,0.330204
"1,2-Dichloropropane",298796,Lepomis macrochirus,FISH,TRUE,0.330204
"1,2-Dichloropropane",240000,Menidia beryllina,FISH,TRUE,0.330204
"1,2-Dichloropropane",128374,Oryzias latipes,FISH,TRUE,0.330204
"1,2-Dichloropropane",135638,Pimephales promelas,FISH,TRUE,0.330204
"1,2-Dichloropropane",116000,Poecilia reticulata,FISH,TRUE,0.330204
"1,2-Dichloropropane",70578.1,Raphidocelis subcapitata,ALGAE,TRUE,0.330204
"1,3,5-Trichlorobenzene",590,Cyclotella meneghiniana,ALGAE,FALSE,0.131822
"1,3,5-Trichlorobenzene",6273.75,Oryzias latipes,FISH,FALSE,0.131822
"1,3,5-Trichlorobenzene",3300,Pimephales promelas,FISH,FALSE,0.131822
"1,3,5-Trichlorobenzene",3300,Poecilia reticulata,FISH,FALSE,0.131822
"1,3,5-Trichlorobenzene",3000,Raphidocelis subcapitata,ALGAE,FALSE,0.131822
"1,3,5-Trichlorobenzene",30000,Tetrahymena pyriformis,INVERT,FALSE,0.131822
"1,3,5-Trinitrobenzene",1400,Brachionus calyciflorus,INVERT,FALSE,0.357261
"1,3,5-Trinitrobenzene",2808.7,Daphnia magna,INVERT,FALSE,0.357261
"1,3,5-Trinitrobenzene",380,Ictalurus punctatus,FISH,FALSE,0.357261
"1,3,5-Trinitrobenzene",850,Lepomis macrochirus,FISH,FALSE,0.357261
"1,3,5-Trinitrobenzene",520,Oncorhynchus mykiss,FISH,FALSE,0.357261
"1,3,5-Trinitrobenzene",884.005,Pimephales promelas,FISH,FALSE,0.357261
"1,3,5-Trinitrobenzene",40.536,Ulva fasciata,ALGAE,FALSE,0.357261
"1,3-Dichloro-4,6-dinitrobenzene",126,Aplexa hypnorum,INVERT,FALSE,0.265197
"1,3-Dichloro-4,6-dinitrobenzene",54.356,Carassius auratus,FISH,FALSE,0.265197
"1,3-Dichloro-4,6-dinitrobenzene",28.3294,Ictalurus punctatus,FISH,FALSE,0.265197
"1,3-Dichloro-4,6-dinitrobenzene",75.6305,Lepomis macrochirus,FISH,FALSE,0.265197
"1,3-Dichloro-4,6-dinitrobenzene",34.6351,Oncorhynchus mykiss,FISH,FALSE,0.265197
"1,3-Dichloro-4,6-dinitrobenzene",126,Orconectes immunis,INVERT,FALSE,0.265197
"1,3-Dichloro-4,6-dinitrobenzene",46.8741,Pimephales promelas,FISH,FALSE,0.265197
"1,3-Dichlorobenzene",51900,Cyclotella meneghiniana,ALGAE,FALSE,0.594587
"1,3-Dichlorobenzene",7800,Cyprinodon variegatus,FISH,FALSE,0.594587
"1,3-Dichlorobenzene",148000,Danio rerio,FISH,FALSE,0.594587
"1,3-Dichlorobenzene",5422.27,Daphnia magna,INVERT,FALSE,0.594587
"1,3-Dichlorobenzene",8080,Daphnia pulex,INVERT,FALSE,0.594587
"1,3-Dichlorobenzene",22808.7,Desmodesmus subspicatus,ALGAE,FALSE,0.594587
"1,3-Dichlorobenzene",4993.32,Lepomis macrochirus,FISH,FALSE,0.594587
"1,3-Dichlorobenzene",7186.24,Oryzias latipes,FISH,FALSE,0.594587
"1,3-Dichlorobenzene",8421.09,Pimephales promelas,FISH,FALSE,0.594587
"1,3-Dichlorobenzene",7538.08,Poecilia reticulata,FISH,FALSE,0.594587
"1,3-Dichlorobenzene",82735.7,Raphidocelis subcapitata,ALGAE,FALSE,0.594587
"1,3-Dichlorobenzene",5280,Skeletonema costatum,ALGAE,FALSE,0.594587
"1,3-Dichlorobenzene",130000,Tetrahymena pyriformis,INVERT,FALSE,0.594587
"1,3-Dichloropropane",160000,Carassius auratus,FISH,FALSE,0.380321
"1,3-Dichloropropane",87000,Cyprinodon variegatus,FISH,FALSE,0.380321
"1,3-Dichloropropane",209480,Daphnia magna,INVERT,FALSE,0.380321
"1,3-Dichloropropane",520000,Lepomis macrochirus,FISH,FALSE,0.380321
"1,3-Dichloropropane",100000,Oncorhynchus mykiss,FISH,FALSE,0.380321
"1,3-Dichloropropane",115761,Pimephales promelas,FISH,FALSE,0.380321
"1,3-Dichloropropane",49030.6,Raphidocelis subcapitata,ALGAE,FALSE,0.380321
"1,3-Dichloropropane",65800,Skeletonema costatum,ALGAE,FALSE,0.380321
"1,3-Dichloropropane",63000,Xenopus laevis,AMPHIB,FALSE,0.380321
"1,3-Dichloropropene",108000,Anabaena flos-aquae,ALGAE,FALSE,0.5719
"1,3-Dichloropropene",1800,Cyprinodon variegatus,FISH,FALSE,0.5719
"1,3-Dichloropropene",3226.7,Daphnia magna,INVERT,FALSE,0.5719
"1,3-Dichloropropene",2000,Gammarus minus,INVERT,FALSE,0.5719
"1,3-Dichloropropene",6089.96,Lepomis macrochirus,FISH,FALSE,0.5719
"1,3-Dichloropropene",9486.83,Leuciscus idus melanotus,FISH,FALSE,0.5719
"1,3-Dichloropropene",3564.69,Micropterus salmoides,FISH,FALSE,0.5719
"1,3-Dichloropropene",3268.96,Oncorhynchus mykiss,FISH,FALSE,0.5719
"1,3-Dichloropropene",1500,Oryzias latipes,FISH,FALSE,0.5719
"1,3-Dichloropropene",1398.36,Pimephales promelas,FISH,FALSE,0.5719
"1,3-Dichloropropene",1060,Poecilia reticulata,FISH,FALSE,0.5719
"1,3-Dichloropropene",4277,Raphidocelis subcapitata,ALGAE,FALSE,0.5719
"1,3-Dichloropropene",1080,Sander vitreus,FISH,FALSE,0.5719
"1,3-Dichloropropene",1000,Skeletonema costatum,ALGAE,FALSE,0.5719
"1,3-Dichloropropene",1080,Stizostedion vitreum,FISH,FALSE,0.5719
"1,3-Dinitrobenzene",6581.03,Americamysis bahia,INVERT,TRUE,0.332886
"1,3-Dinitrobenzene",92000,Arbacia punctulata,INVERT,TRUE,0.332886
"1,3-Dinitrobenzene",220,Chlamydomonas reinhardtii,ALGAE,TRUE,0.332886
"1,3-Dinitrobenzene",44036.6,Daphnia magna,INVERT,TRUE,0.332886
"1,3-Dinitrobenzene",8130,Ictalurus punctatus,FISH,TRUE,0.332886
"1,3-Dinitrobenzene",1440,Lepomis macrochirus,FISH,TRUE,0.332886
"1,3-Dinitrobenzene",9900,Leuciscus idus,FISH,TRUE,0.332886
"1,3-Dinitrobenzene",10000,Leuciscus idus melanotus,FISH,TRUE,0.332886
"1,3-Dinitrobenzene",1700,Oncorhynchus mykiss,FISH,TRUE,0.332886
"1,3-Dinitrobenzene",12000,Oryzias latipes,FISH,TRUE,0.332886
"1,3-Dinitrobenzene",9281.03,Pimephales promelas,FISH,TRUE,0.332886
"1,3-Dinitrobenzene",9450,Poecilia reticulata,FISH,TRUE,0.332886
"1,3-Dinitrobenzene",46000,Sciaenops ocellatus,FISH,TRUE,0.332886
"1,3-Dinitrobenzene",532.927,Ulva fasciata,ALGAE,TRUE,0.332886
"1,4-Bis(bromoacetoxy)-2-butene",520,Alburnus alburnus,FISH,FALSE,0.309067
