Chemical,Conc,Species,Type,Group,Original_CAS,BC
"3,4-Dichloroaniline",20,Perca fluviatilis,Chronic,FISH,95761,0.309654
"3,4-Dichloroaniline",1000,Phaeodactylum tricornutum,Chronic,ALGAE,95761,0.309654
"3,4-Dichloroaniline",9.71083,Pimephales promelas,Chronic,FISH,95761,0.309654
"3,4-Dichloroaniline",32,Pleuronectes platessa,Chronic,FISH,95761,0.309654
"3,4-Dichloroaniline",926.577,Raphidocelis subcapitata,Chronic,ALGAE,95761,0.309654
"3,4-Dichloroaniline",1000,Scenedesmus pannonicus,Chronic,ALGAE,95761,0.309654
"3,4-Dichloroaniline",1,Simocephalus vetulus,Chronic,INVERT,95761,0.309654
"3,4-Dichloroaniline",45,Tinca tinca,Chronic,FISH,95761,0.309654
4-Nonylphenol,76,Alona sp,Chronic,INVERT,104405,0.279615
4-Nonylphenol,23,Ceriodaphnia sp,Chronic,INVERT,104405,0.279615
4-Nonylphenol,76,Chydorus sp,Chronic,INVERT,104405,0.279615
4-Nonylphenol,39.8107,Danio rerio,Chronic,FISH,104405,0.279615
4-Nonylphenol,37.7588,Daphnia magna,Chronic,INVERT,104405,0.279615
4-Nonylphenol,23.5584,Gobiocypris rarus,Chronic,FISH,104405,0.279615
4-Nonylphenol,1000,Microcystis aeruginosa,Chronic,ALGAE,104405,0.279615
4-Nonylphenol,1,Oncorhynchus mykiss,Chronic,FISH,104405,0.279615
4-Nonylphenol,100,Oryzias latipes,Chronic,FISH,104405,0.279615
4-Nonylphenol,150,Poecilia reticulata,Chronic,FISH,104405,0.279615
4-Nonylphenol,243,Polyarthra sp,Chronic,INVERT,104405,0.279615
4-Nonylphenol,694,Raphidocelis subcapitata,Chronic,ALGAE,104405,0.279615
4-Nonylphenol,76,Simocephalus sp,Chronic,INVERT,104405,0.279615
Alachlor,12500,Ceriodaphnia dubia,Chronic,INVERT,15972600,0.220354
Alachlor,1000,Ceriodaphnia sp,Chronic,INVERT,15972600,0.220354
Alachlor,27,Chlamydomonas eugametos,Chronic,ALGAE,15972600,0.220354
Alachlor,150,Chlamydomonas sp,Chronic,ALGAE,15972600,0.220354
Alachlor,11.6,Chlorella fusca var vacuolata,Chronic,ALGAE,15972600,0.220354
Alachlor,27.1442,Chlorella pyrenoidosa,Chronic,ALGAE,15972600,0.220354
Alachlor,100,Chlorella vulgaris,Chronic,ALGAE,15972600,0.220354
Alachlor,110,Daphnia magna,Chronic,INVERT,15972600,0.220354
Alachlor,187,Oncorhynchus mykiss,Chronic,FISH,15972600,0.220354
Alachlor,726.443,Pavlova sp,Chronic,ALGAE,15972600,0.220354
Alachlor,921.972,Pimephales promelas,Chronic,FISH,15972600,0.220354
Alachlor,1.18322,Raphidocelis subcapitata,Chronic,ALGAE,15972600,0.220354
Atrazine,6.2849,Anabaena flos-aquae,Chronic,ALGAE,1912250,0.523019
Atrazine,10.198,Ankistrodesmus falcatus,Chronic,ALGAE,1912250,0.523019
Atrazine,39.685,Ankistrodesmus sp,Chronic,ALGAE,1912250,0.523019
Atrazine,320,Brachionus calyciflorus,Chronic,INVERT,1912250,0.523019
Atrazine,859,Carassius auratus,Chronic,FISH,1912250,0.523019
Atrazine,1545.14,Ceriodaphnia dubia,Chronic,INVERT,1912250,0.523019
Atrazine,20.578,Ceriodaphnia sp,Chronic,INVERT,1912250,0.523019
Atrazine,21.6,Chlamydomonas eugametos,Chronic,ALGAE,1912250,0.523019
Atrazine,24.7283,Chlamydomonas reinhardtii,Chronic,ALGAE,1912250,0.523019
Atrazine,75,Chlamydomonas sp,Chronic,ALGAE,1912250,0.523019
Atrazine,26.9416,Chlorella fusca var vacuolata,Chronic,ALGAE,1912250,0.523019
Atrazine,360,Chlorella pyrenoidosa,Chronic,ALGAE,1912250,0.523019
Atrazine,220.227,Chlorella saccharophila,Chronic,ALGAE,1912250,0.523019
Atrazine,1.94936,Chlorella sp,Chronic,ALGAE,1912250,0.523019
Atrazine,33.1386,Chlorella vulgaris,Chronic,ALGAE,1912250,0.523019
Atrazine,1445.68,Cyprinodon variegatus,Chronic,FISH,1912250,0.523019
Atrazine,361.936,Danio rerio,Chronic,FISH,1912250,0.523019
Atrazine,1010.24,Daphnia magna,Chronic,INVERT,1912250,0.523019
Atrazine,20,Daphnia parvula,Chronic,INVERT,1912250,0.523019
Atrazine,6.4,Daphnia pulex,Chronic,INVERT,1912250,0.523019
Atrazine,25,Daphnia sp,Chronic,INVERT,1912250,0.523019
Atrazine,21.312,Desmodesmus subspicatus,Chronic,ALGAE,1912250,0.523019
Atrazine,44.4305,Dunaliella tertiolecta,Chronic,ALGAE,1912250,0.523019
Atrazine,4200,Eurytemora affinis,Chronic,INVERT,1912250,0.523019
Atrazine,90,Gasterosteus aculeatus,Chronic,FISH,1912250,0.523019
Atrazine,33.2,Laminaria saccharina,Chronic,ALGAE,1912250,0.523019
Atrazine,95,Lepomis macrochirus,Chronic,FISH,1912250,0.523019
Atrazine,160.904,Microcystis aeruginosa,Chronic,ALGAE,1912250,0.523019
Atrazine,10,Navicula pelliculosa,Chronic,ALGAE,1912250,0.523019
Atrazine,33.0193,Oncorhynchus mykiss,Chronic,FISH,1912250,0.523019
Atrazine,15.8,Oncorhynchus nerka,Chronic,FISH,1912250,0.523019
Atrazine,67.1309,Oophila sp,Chronic,ALGAE,1912250,0.523019
Atrazine,5000,Oryzias latipes,Chronic,FISH,1912250,0.523019
Atrazine,10,Oscillatoria limnetica,Chronic,ALGAE,1912250,0.523019
Atrazine,20.1961,Pavlova sp,Chronic,ALGAE,1912250,0.523019
Atrazine,221.624,Pimephales promelas,Chronic,FISH,1912250,0.523019
Atrazine,4.88878,Poecilia reticulata,Chronic,FISH,1912250,0.523019
Atrazine,3,Pseudanabaena galeata,Chronic,ALGAE,1912250,0.523019
Atrazine,31.9427,Raphidocelis subcapitata,Chronic,ALGAE,1912250,0.523019
Atrazine,19.1838,Salmo salar,Chronic,FISH,1912250,0.523019
Atrazine,88.3176,Salvelinus fontinalis,Chronic,FISH,1912250,0.523019
Atrazine,13.7477,Scenedesmus acutus,Chronic,ALGAE,1912250,0.523019
Atrazine,14,Scenedesmus costatum,Chronic,ALGAE,1912250,0.523019
Atrazine,38,Scenedesmus sp,Chronic,ALGAE,1912250,0.523019
Atrazine,25,Simocephalus sp,Chronic,INVERT,1912250,0.523019
Atrazine,10.4,Staurastrum cristatum,Chronic,ALGAE,1912250,0.523019
Atrazine,16.7583,Synechococcus elongatus,Chronic,ALGAE,1912250,0.523019
Atrazine,10.4,Synechococcus sp,Chronic,ALGAE,1912250,0.523019
Atrazine,14500,Tetrahymena pyriformis,Chronic,INVERT,1912250,0.523019
Atrazine,1000,Tolypothrix tenuis,Chronic,ALGAE,1912250,0.523019
Bisphenol A,1000,Brachionus koreanus,Chronic,INVERT,80057,0.316524
Bisphenol A,940,Ceriodaphnia dubia,Chronic,INVERT,80057,0.316524
Bisphenol A,25897.4,Chlorella pyrenoidosa,Chronic,ALGAE,80057,0.316524
Bisphenol A,453.587,Danio rerio,Chronic,FISH,80057,0.316524
Bisphenol A,946.194,Daphnia magna,Chronic,INVERT,80057,0.316524
Bisphenol A,100,Marisa cornuarietis,Chronic,INVERT,80057,0.316524
Bisphenol A,260.855,Oryzias latipes,Chronic,FISH,80057,0.316524
Bisphenol A,223.607,Physella acuta,Chronic,INVERT,80057,0.316524
Bisphenol A,250.173,Pimephales promelas,Chronic,FISH,80057,0.316524
Bisphenol A,10.7021,Potamopyrgus antipodarum,Chronic,INVERT,80057,0.316524
Bisphenol A,611.882,Raphidocelis subcapitata,Chronic,ALGAE,80057,0.316524
Bisphenol A,22865.3,Scenedesmus acutus var. acutus,Chronic,ALGAE,80057,0.316524
Bisphenol A,0.2,Xiphophorus helleri,Chronic,FISH,80057,0.316524
Butachlor,34.7,Alona sp,Chronic,INVERT,23184700,0.289713
Butachlor,34.7,Anuraeopsis sp,Chronic,INVERT,23184700,0.289713
Butachlor,34.7,Asplanchna sp,Chronic,INVERT,23184700,0.289713
Butachlor,34.7,Chydorus sp,Chronic,INVERT,23184700,0.289713
Butachlor,34.7,Cyclops sp,Chronic,INVERT,23184700,0.289713
Butachlor,200,Daphnia magna,Chronic,INVERT,23184700,0.289713
Butachlor,46,Oryzias latipes,Chronic,FISH,23184700,0.289713
Butachlor,34.7,Polyarthra sp,Chronic,INVERT,23184700,0.289713
Butachlor,0.685565,Raphidocelis subcapitata,Chronic,ALGAE,23184700,0.289713
Butachlor,34.7,Scapholeberis sp,Chronic,INVERT,23184700,0.289713
Butachlor,34.7,Simocephalus sp,Chronic,INVERT,23184700,0.289713
Butachlor,500,Tilapia sp,Chronic,FISH,23184700,0.289713
Cadmium chloride,17.2,Aeolosoma headleyi,Chronic,INVERT,10108600,0.363688
Cadmium chloride,48.9,Ambystoma gracile,Chronic,AMPHIB,10108600,0.363688
Cadmium chloride,425.934,Americamysis bahia,Chronic,INVERT,10108600,0.363688
Cadmium chloride,10,Ankistrodesmus falcatus,Chronic,ALGAE,10108600,0.363688
Cadmium chloride,55.4992,Barbus ticto,Chronic,FISH,10108600,0.363688
Cadmium chloride,17.048,Brachionus calyciflorus,Chronic,INVERT,10108600,0.363688
Cadmium chloride,105,Brachionus havanaensis,Chronic,INVERT,10108600,0.363688
Cadmium chloride,280,Brachionus rubens,Chronic,INVERT,10108600,0.363688
Cadmium chloride,4.43869,Ceriodaphnia dubia,Chronic,INVERT,10108600,0.363688
Cadmium chloride,40.5451,Chlamydomonas reinhardtii,Chronic,ALGAE,10108600,0.363688
Cadmium chloride,6.0822,Chlorella pyrenoidosa,Chronic,ALGAE,10108600,0.363688
Cadmium chloride,12.5,Chlorella sp,Chronic,ALGAE,10108600,0.363688
Cadmium chloride,652.56,Chlorella vulgaris,Chronic,ALGAE,10108600,0.363688
Cadmium chloride,10000,Chlorococcum sp,Chronic,ALGAE,10108600,0.363688
Cadmium chloride,1.41863,Cottus bairdi,Chronic,FISH,10108600,0.363688
Cadmium chloride,560,Cyprinodon variegatus,Chronic,FISH,10108600,0.363688
Cadmium chloride,440,Cyprinus carpio,Chronic,FISH,10108600,0.363688
Cadmium chloride,40.3336,Danio rerio,Chronic,FISH,10108600,0.363688
Cadmium chloride,2.74476,Daphnia magna,Chronic,INVERT,10108600,0.363688
Cadmium chloride,6.71097,Daphnia pulex,Chronic,INVERT,10108600,0.363688
Cadmium chloride,8.6317,Desmodesmus subspicatus,Chronic,ALGAE,10108600,0.363688
Cadmium chloride,0.0708,Dunaliella tertiolecta,Chronic,ALGAE,10108600,0.363688
Cadmium chloride,5.01737,Etheostoma fonticola,Chronic,FISH,10108600,0.363688
Cadmium chloride,0.1,Hyalella azteca,Chronic,INVERT,10108600,0.363688
Cadmium chloride,0.678087,Hydra viridissima,Chronic,INVERT,10108600,0.363688
Cadmium chloride,3.56329,Jordanella floridae,Chronic,FISH,10108600,0.363688
Cadmium chloride,5000,Monhystera disjuncta,Chronic,INVERT,10108600,0.363688
Cadmium chloride,1000,Monhystera microphthalma,Chronic,INVERT,10108600,0.363688
Cadmium chloride,6.25,Mytilus galloprovincialis,Chronic,INVERT,10108600,0.363688
Cadmium chloride,4.62,Odontesthes bonariensis,Chronic,FISH,10108600,0.363688
Cadmium chloride,2.06523,Oncorhynchus mykiss,Chronic,FISH,10108600,0.363688
Cadmium chloride,1.58127,Oncorhynchus tshawytscha,Chronic,FISH,10108600,0.363688
Cadmium chloride,3670,Oreochromis niloticus,Chronic,FISH,10108600,0.363688
Cadmium chloride,8.05,Oryzias latipes,Chronic,FISH,10108600,0.363688
Cadmium chloride,2.82843,Parachlorella kessleri,Chronic,ALGAE,10108600,0.363688
Cadmium chloride,11.7025,Pimephales promelas,Chronic,FISH,10108600,0.363688
Cadmium chloride,7,Potamopyrgus jenkinsi,Chronic,INVERT,10108600,0.363688
Cadmium chloride,8.40717,Raphidocelis subcapitata,Chronic,ALGAE,10108600,0.363688
Cadmium chloride,0.447214,Salmo trutta,Chronic,FISH,10108600,0.363688
Cadmium chloride,9.24903,Salvelinus fontinalis,Chronic,FISH,10108600,0.363688
Cadmium chloride,10000,Scenedesmus abundans,Chronic,ALGAE,10108600,0.363688
Cadmium chloride,300,Scenedesmus acutus var. acutus,Chronic,ALGAE,10108600,0.363688
Cadmium chloride,0.0708,Synechococcus sp,Chronic,ALGAE,10108600,0.363688
Cadmium chloride,1000,Tetraselmis gracilis,Chronic,ALGAE,10108600,0.363688
Cadmium chloride,18,Tisbe battagliai,Chronic,INVERT,10108600,0.363688
Cadmium chloride,800,Ulva fasciata,Chronic,ALGAE,10108600,0.363688
Cadmium chloride,68.7386,Ulva pertusa,Chronic,ALGAE,10108600,0.363688
Carbaryl,2000,Anabaena flos-aquae,Chronic,ALGAE,63252,0.53276
Carbaryl,2,Bosmina longirostris,Chronic,INVERT,63252,0.53276
Carbaryl,180,Brachionus calyciflorus,Chronic,INVERT,63252,0.53276
Carbaryl,510,Ceriodaphnia sp,Chronic,INVERT,63252,0.53276
Carbaryl,200,Chlorella pyrenoidosa,Chronic,ALGAE,63252,0.53276
Carbaryl,200,Chlorella vulgaris,Chronic,ALGAE,63252,0.53276
Carbaryl,2030,Clarias batrachus,Chronic,FISH,63252,0.53276
Carbaryl,2000,Crassostrea virginica,Chronic,INVERT,63252,0.53276
Carbaryl,10000,Cylindrospermum sp,Chronic,ALGAE,63252,0.53276
Carbaryl,5,Daphnia ambigua,Chronic,INVERT,63252,0.53276
Carbaryl,2.41448,Daphnia magna,Chronic,INVERT,63252,0.53276
Carbaryl,6.9,Daphnia pulex,Chronic,INVERT,63252,0.53276
Carbaryl,650,Gila elegans,Chronic,FISH,63252,0.53276
Carbaryl,1073,Lampsilis siliquoidea,Chronic,INVERT,63252,0.53276
Carbaryl,1211.76,Lepomis macrochirus,Chronic,FISH,63252,0.53276
Carbaryl,1000,Lymnaea stagnalis,Chronic,INVERT,63252,0.53276
Carbaryl,100,Microcystis aeruginosa,Chronic,ALGAE,63252,0.53276
Carbaryl,100,Microcystis flosaquae,Chronic,ALGAE,63252,0.53276
Carbaryl,3162.28,Nostoc commune,Chronic,ALGAE,63252,0.53276
Carbaryl,10000,Oryzias latipes,Chronic,FISH,63252,0.53276
Carbaryl,0.05,Palaemon serratus,Chronic,INVERT,63252,0.53276
Carbaryl,785.59,Pimephales promelas,Chronic,FISH,63252,0.53276
Carbaryl,445,Ptychocheilus lucius,Chronic,FISH,63252,0.53276
Carbaryl,300.84,Raphidocelis subcapitata,Chronic,ALGAE,63252,0.53276
Carbaryl,510,Scapholeberis sp,Chronic,INVERT,63252,0.53276
Carbaryl,200,Scenedesmus acutus var. acutus,Chronic,ALGAE,63252,0.53276
Carbaryl,500,Scenedesmus quadricauda,Chronic,ALGAE,63252,0.53276
Carbaryl,500,Synechococcus elongatus,Chronic,ALGAE,63252,0.53276
Carbofuran,0.4,Americamysis bahia,Chronic,INVERT,1563660,0.379201
Carbofuran,2000,Anabaena flos-aquae,Chronic,ALGAE,1563660,0.379201
Carbofuran,1.3,Ceriodaphnia dubia,Chronic,INVERT,1563660,0.379201
Carbofuran,3540,Chlorella fusca var vacuolata,Chronic,ALGAE,1563660,0.379201
Carbofuran,2000,Chlorella pyrenoidosa,Chronic,ALGAE,1563660,0.379201
Carbofuran,1153.26,Chlorella vulgaris,Chronic,ALGAE,1563660,0.379201
Carbofuran,240,Clarias batrachus,Chronic,FISH,1563660,0.379201
Carbofuran,39685,Cylindrospermum sp,Chronic,ALGAE,1563660,0.379201
Carbofuran,17.6,Cyprinodon variegatus,Chronic,FISH,1563660,0.379201
Carbofuran,16000,Cyprinus carpio ssp. communis,Chronic,FISH,1563660,0.379201
Carbofuran,9.8,Daphnia magna,Chronic,INVERT,1563660,0.379201
Carbofuran,1000,Microcystis aeruginosa,Chronic,ALGAE,1563660,0.379201
Carbofuran,2000,Microcystis flosaquae,Chronic,ALGAE,1563660,0.379201
Carbofuran,24.8,Oncorhynchus mykiss,Chronic,FISH,1563660,0.379201
Carbofuran,111.504,Oreochromis mossambicus,Chronic,FISH,1563660,0.379201
Carbofuran,111.408,Pimephales promelas,Chronic,FISH,1563660,0.379201
Carbofuran,447.214,Raphidocelis subcapitata,Chronic,ALGAE,1563660,0.379201
Carbofuran,200,Scenedesmus acutus var. acutus,Chronic,ALGAE,1563660,0.379201
Carbofuran,2000,Scenedesmus quadricauda,Chronic,ALGAE,1563660,0.379201
Chlorothalonil,0.83,Americamysis bahia,Chronic,INVERT,1897460,0.485647
Chlorothalonil,1,Anabaena flos-aquae,Chronic,ALGAE,1897460,0.485647
Chlorothalonil,111.199,Ceriodaphnia dubia,Chronic,INVERT,1897460,0.485647
Chlorothalonil,0.2,Chlorella pyrenoidosa,Chronic,ALGAE,1897460,0.485647
Chlorothalonil,2,Chlorella vulgaris,Chronic,ALGAE,1897460,0.485647
Chlorothalonil,39,Daphnia magna,Chronic,INVERT,1897460,0.485647
Chlorothalonil,33.3,Dunaliella tertiolecta,Chronic,ALGAE,1897460,0.485647
Chlorothalonil,79.6214,Fundulus heteroclitus,Chronic,FISH,1897460,0.485647
Chlorothalonil,100,Hyalella azteca,Chronic,INVERT,1897460,0.485647
Chlorothalonil,50,Microcystis aeruginosa,Chronic,ALGAE,1897460,0.485647
Chlorothalonil,2,Microcystis flosaquae,Chronic,ALGAE,1897460,0.485647
Chlorothalonil,26.715,Nitzschia pungens,Chronic,ALGAE,1897460,0.485647
Chlorothalonil,40,Oncorhynchus mykiss,Chronic,FISH,1897460,0.485647
Chlorothalonil,2.5,Oncorhynchus nerka,Chronic,FISH,1897460,0.485647
Chlorothalonil,11.8453,Pimephales promelas,Chronic,FISH,1897460,0.485647
Chlorothalonil,36.8403,Raphidocelis subcapitata,Chronic,ALGAE,1897460,0.485647
Chlorothalonil,3.30584,Salmo salar,Chronic,FISH,1897460,0.485647
Chlorothalonil,0.5,Scenedesmus acutus var. acutus,Chronic,ALGAE,1897460,0.485647
Chlorothalonil,5,Scenedesmus quadricauda,Chronic,ALGAE,1897460,0.485647
Chlorothalonil,0.56,Skeletonema costatum,Chronic,ALGAE,1897460,0.485647
Chlorpyrifos,0.742312,Alona sp,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,0.0046,Americamysis bahia,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,1000,Anabaena variabilis,Chronic,ALGAE,2921880,0.411425
Chlorpyrifos,2.3,Anuraeopsis sp,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,35,Artemia salina,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,2.3,Asplanchna sp,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,0.2,Brachionus angularis,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,80.7517,Brachionus calyciflorus,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,0.1,Caenis horaria,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,0.1,Caenis luctuosa,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,1,Ceriodaphnia cornuta,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,0.0342027,Ceriodaphnia dubia,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,6,Chironomus sp,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,100,Chlamydomonas reinhardtii,Chronic,ALGAE,2921880,0.411425
Chlorpyrifos,10,Chlorella pyrenoidosa,Chronic,ALGAE,2921880,0.411425
Chlorpyrifos,1000,Chlorella vulgaris,Chronic,ALGAE,2921880,0.411425
Chlorpyrifos,2.3,Chydorus sp,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,2.3,Cyclops sp,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,22.4,Cyprinus carpio,Chronic,FISH,2921880,0.411425
Chlorpyrifos,0.0378929,Daphnia carinata,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,0.1,Daphnia galeata,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,0.189199,Daphnia magna,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,0.0575705,Daphnia pulex,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,400,Dunaliella tertiolecta,Chronic,ALGAE,2921880,0.411425
Chlorpyrifos,1,Filinia longiseta,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,0.1,Gammarus pulex,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,32,Hydra sp,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,0.2,Keratella cochlearis,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,0.215,Lecane luna,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,0.035,Lepadella patella,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,0.51,Lepomis cyanellus,Chronic,FISH,2921880,0.411425
Chlorpyrifos,0.75,Menidia beryllina,Chronic,FISH,2921880,0.411425
Chlorpyrifos,0.28,Menidia menidia,Chronic,FISH,2921880,0.411425
Chlorpyrifos,1,Microcystis sp,Chronic,ALGAE,2921880,0.411425
Chlorpyrifos,653.786,Microcystis wesenbergii,Chronic,ALGAE,2921880,0.411425
Chlorpyrifos,0.1,Moina micrura,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,31.6228,Nostoc muscorum,Chronic,ALGAE,2921880,0.411425
Chlorpyrifos,4.09064,Oncorhynchus tshawytscha,Chronic,FISH,2921880,0.411425
Chlorpyrifos,7.93701,Oreochromis mossambicus,Chronic,FISH,2921880,0.411425
Chlorpyrifos,100,Oscillatoria sp,Chronic,ALGAE,2921880,0.411425
Chlorpyrifos,4.30371,Pimephales promelas,Chronic,FISH,2921880,0.411425
Chlorpyrifos,0.5,Poecilia reticulata,Chronic,FISH,2921880,0.411425
Chlorpyrifos,0.1,Polyarthra remata,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,2.3,Polyarthra sp,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,2.3,Scapholeberis sp,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,1,Scenedesmus quadricauda,Chronic,ALGAE,2921880,0.411425
Chlorpyrifos,2.3,Simocephalus sp,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,0.574794,Simocephalus vetulus,Chronic,INVERT,2921880,0.411425
Chlorpyrifos,5.20999,Tandanus tandanus,Chronic,FISH,2921880,0.411425
Chlorpyrifos,80,Tilapia sp,Chronic,FISH,2921880,0.411425
Chlorpyrifos,2.47386,Tilapia zillii,Chronic,FISH,2921880,0.411425
Chromium trioxide,438.178,Americamysis bahia,Chronic,INVERT,1333820,0.381802
Chromium trioxide,26.2198,Ceriodaphnia dubia,Chronic,INVERT,1333820,0.381802
