Chemical,OriginalCAS
2-Chloroethanol,107073
2-Chlorophenol,95578
2-Chlorotoluene,95498
2-Ethoxyethanol,110805
2-Ethoxyethyl acetate,111159
2-Mercaptobenzothiazole,149304
2-Methoxyethanol,109864
"2-Methyl-1,3-pentanediol",149315
2-Methyl-1-propanol,78831
"2-Methyl-2,4-pentanediol",107415
"2-Methyl-4,6-dinitrophenol",534521
2-Methylaniline,95534
2-Methylnaphthalene,91576
2-Naphthalenol,135193
2-Nitrophenol,88755
2-Nitrotoluene,88722
2-Phenylphenol,90437
"3,3',5,5'-Tetrabromobisphenol A",79947
"3,4,5,6-Tetrachloroguaiacol",2539180
"3,4,5-Trimethylphenyl methylcarbamate",2687000
"3,4-Dichloroaniline",95761
"3,4-Dichlorophenol",95772
"3,5,6-Trichloro-2-pyridinol",6515380
"3,5-Dichlorophenol",591355
3-Chloro-4-methylaniline,95749
3-Chloro-4-methylbenzenamine hydrochloride,7745890
3-Chloroaniline,108429
3-Chlorophenol,108430
3-Iodo-2-propynyl-N-butylcarbamate,55406500
3-Nitroaniline,99092
3-Trifluoromethyl-4-nitrophenol,88302
3-Trifluoromethyl-4-nitrophenol sodium salt,654660
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",64359800
4-Aminopyridine,504245
4-Chloro-3-methylphenol,59507
4-Chlorophenol,106489
4-Chlorotoluene,106434
4-Methylaniline,106490
4-Nitroaniline,100016
4-Nitrophenol,100027
4-Nitrotoluene,99990
4-Nonylphenol,104405
4-Pentylphenol,14938400
4-tert-Butylphenol,98544
5-Chloro-2-methyl-3(2H)-isothiazolone,26172600
Acenaphthene,83329
Acephate,30560200
Acetaldehyde,75070
Acetaminophen,103902
Acetic acid,64197
Acetochlor,34256800
Acetone,67641
Acetonitrile,75058
Acifluorfen-sodium,62476600
Acridine,260946
Acriflavine,8048520
Acrolein,107028
Acrylamide,79061
Acrylic acid,79107
Acrylonitrile,107131
Alachlor,15972600
"Alcohols, C12-15, ethoxylated",68131400
"Alcohols, C14-15, ethoxylated",68951700
Aldicarb,116063
Aldrin,309002
"Alkylbenzenesulfonate, linear",42615300
Allethrin,584792
Allyl alcohol,107186
Allyl chloride,107051
Allylamine,107119
Aluminum sulfate,10043000
Ametryn,834128
Aminocarb,2032600
Amitraz,33089600
Amitrole,61825
Ammonia,7664420
Anilazine,101053
Aniline,62533
Anthracene,120127
Antimony potassium tartrate trihydrate,28300700
Antimony trichloride,10025900
Antimycin A,1397940
Aramite,140578
Aroclor 1016,12674100
Aroclor 1242,53469200
Aroclor 1254,11097700
Arsenic(III) sulfide,1303340
Arsenic(V) pentoxide,1303280
Asulam,3337710
Atrazine,1912250
Azinphos-ethyl,2642720
Azinphos-methyl,86500
Azoxystrobin,131860000
Barban,101279
Barium nitrate,10022300
Bendiocarb,22781200
Benomyl,17804400
Bensulfuron-methyl,83056000
Bensulide,741582
Bentazone,25057900
Bentazone-sodium,50723800
Benzaldehyde,100527
Benzalkonium chloride,8001540
Benzene,71432
Benzidine,92875
Benzonitrile,100470
Benzophenone,119619
Benzyl alcohol,100516
Benzyl butyl phthalate,85687
Benzyl chloride,100447
Beryllium sulfate,13510500
Bifenthrin,82657000
Binapacryl,485314
Biphenyl,92524
Bis(2-chloroethyl) ether,111444
Bis(tributyltin)oxide,56359
Bisphenol A,80057
Boric acid,10043400
Boscalid,188426000
Bromacil,314409
Bromine chloride,13863400
Bromoform,75252
Bromoxynil,1689840
Bromoxynil octanoate,1689990
Bromuconazole,116255000
Bronopol,52517
Butachlor,23184700
Butralin,33629500
Butyl acetate,123864
Butyl acrylate,141322
Butyl ether,142961
Butylamine,109739
Butylate,2008420
Butylated hydroxyanisole,25013200
CARBOXYMETHYLOXY SUCCINIC ACID  TRISODIUM SALT,34128000
"Cacodylic acid, sodium salt",124652
Cadmium chloride,10108600
Cadusafos,95466000
Calcium hypochlorite,7778540
Captafol,2425060
Captan,133062
Carbamazepine,298464
Carbaryl,63252
Carbendazim,10605200
Carbofuran,1563660
Carbon tetrachloride,56235
Carbophenothion,786196
Carboxin,5234680
Carfentrazone-ethyl,128639000
Cartap,15263500
Cetylpyridinium chloride,123035
Chinomethionate,2439010
Chloramine,10599900
Chloramine-T,127651
Chloramphenicol,56757
Chlordane,57749
Chlordimeform,6164980
Chlorfenac,85347
Chlorfenprop-methyl,14437200
Chlorfenvinphos,470906
Chlorimuron-ethyl,90982300
Chlorine,7782500
Chlorine dioxide,10049000
Chlormequat chloride,999815
Chlornitrofen,1836780
Chlorobenzene,108907
Chlorobenzilate,510156
Chloroform,67663
Chlorothalonil,1897460
Chlorotoluron,15545500
Chloroxuron,1982470
Chlorpropham,101213
Chlorpyrifos,2921880
Chlorpyrifos-methyl,5598130
Chlorsulfuron,64902700
Chlorthion,500287
Chromium chloride (CrCl3),10025700
Chromium trioxide,1333820
Clofibric acid,882097
Clomazone,81777900
Clonitralid,1420050
Cobalt chloride,7646800
Cobalt sulfate,10124400
Copper,7440510
"Copper, ((2,2',2''-nitrilotris(ethanolato))(2-)-N,O,O',O"""")-",82027600
Copper-8-hydroxyquinoline (1:2),10380300
Coumaphos,56724
Cresol,1319770
Crotonaldehyde,4170300
Crotoxyphos,7700180
Crufomate,299865
Cumene,98828
Cupric oxide,1317380
Cyanazine,21725500
Cyanide,57125
Cybutryne,28160000
Cyclohexane,110827
Cyclohexene,110838
Cyclohexylamine,108918
Cyclonite,121824
"Cyclopenta[g]-2-benzopyran, 1,3,4,6,7,8-hexahydro-4,6,6,7,8,8-hexamethyl-",1222060
Cyfluthrin,68359400
Cyhexatin,13121700
Cymoxanil,57967000
Cypermethrin,52315100
Cyproconazole,94361100
Cyromazine,66215300
DEET,134623
Dalapon,75990
Dalapon-sodium,127208
Dazomet,533744
Dehydroabietic acid,1740200
Deltamethrin,52918600
Demeton,8065480
Demeton-methyl,8022000
Di(2-ethylhexyl) phthalate,117817
Diacetone alcohol,123422
Diallyl phthalate,131179
Diazinon,333415
Dibenzofuran,132649
Dibutyl phthalate,84742
Dibutyltin dichloride,683181
Dicamba,1918010
Dichlobenil,1194660
Dichlofenthion,97176
Dichlone,117806
Dichloromethane,75092
Dichlorprop,120365
Dichlorprop butoxyethyl ester,53404300
Dichlorvos,62737
Dicofol,115322
Dicrotophos,141662
Dicyclopentadiene,77736
Didecyldimethylammonium chloride,7173520
Dieldrin,60571
Diethanolamine,111422
Diethyl phthalate,84662
Diethylamine,109897
Diethylene glycol dinitrate,693210
Difenoconazole,119447000
Diflubenzuron,35367400
Diisodecyl phthalate,26761400
Diisononyl phthalate,28553100
Diisooctyl phthalate,27554300
Diisopropyl methylphosphonate,1445760
Diisopropylamine,108189
Dimethenamid,87674700
Dimethipin,55290600
Dimethoate,60515
Dimethyl phthalate,131113
Dimethyl sulfoxide,67685
Dimethylamine,124403
Dimethylarsinic acid,75605
Dimethyltin dichloride,753731
Dinitramine,29091100
Dinocap,39300500
Dinoseb,88857
Dioxathion,78342
Diphenamid,957517
Diphenyl oxide,101848
Diphenylamine,122394
Diquat,2764730
Diquat dibromide,85007
Disodium methanearsonate,144218
Disulfoton,298044
Dithiopyr,97886500
Diundecyl phthalate,3648200
Diuron,330541
Dodine,2439100
EPN,2104640
EPTC,759944
ETEM [BSI],33813200
Edifenphos,17109500
Endosulfan,115297
Endosulfan I,959988
Endosulfan II,33213700
Endothal,145733
Endothal-dipotassium,2164070
Endrin,72208
Epichlorohydrin,106898
Erythromycin,114078
Esfenvalerate,66230000
Ethalfluralin,55283700
Ethanol,64175
Ethanolamine,141435
Ethephon,16672900
Ethion,563122
Ethofumesate,26225800
Ethoprop,13194500
Ethoxylated dodecyl alcohol,9002920
Ethyl acetate,141786
Ethyl acrylate,140885
Ethyl propionate,105373
Ethylbenzene,100414
Ethylene glycol,107211
Ethylenediamine,107153
Ethylenediamine dihydrochloride,333186
Ethylenediaminetetraacetic acid,60004
Fenaminosulf,140567
Fenamiphos,22224900
Fenbutatin oxide,13356100
Fenchlorphos,299843
Fenitrothion,122145
Fenobucarb,3766810
Fenoxaprop,95617100
Fenoxaprop-ethyl,66441200
Fenoxycarb,72490000
Fenpropathrin,39515400
Fenthion,55389
Fenvalerate,51630600
Ferbam,14484600
Ferric sulfate,10028200
Fipronil,120068000
Fluazinam,79622600
Fluchloralin,33245400
Flucythrinate,70124800
Flumetralin,62924700
Flumetsulam,98967400
Fluometuron,2164170
Fluopicolide,239110000
Fluoranthene,206440
Fluorene,86737
Fluoxastrobin,361377000
Fluoxetine hydrochloride,56296800
Fluridone,59756600
Fluroxypyr,69377800
Flutolanil,66333000
Fluvalinate,69409900
Folpet,133073
Fonofos,944229
Formaldehyde,50000
Fosamine ammonium,25954100
Fosetyl-Al,39148200
Furanace,13411200
Furfural,98011
Gemfibrozil,25812300
Glufosinate-ammonium,77182800
Glutaraldehyde,111308
"Glycine, N,N-bis(carboxymethyl)-, trisodium salt",5064310
Glyphosate,1071840
Glyphosate-isopropylamine,38641900
Glyphosate-trimesium,81591800
Halofenozide,112227000
Halosulfuron-methyl,100784000
Heptachlor,76448
"Hexachloro-1,3-butadiene",87683
Hexachlorocyclopentadiene,77474
Hexachloroethane,67721
Hexachlorophene,70304
Hexaconazole,79983700
Hexadecyltrimethylammonium bromide,57090
Hexazinone,51235000
Hydrazine,302012
Hydrogen peroxide,7722840
Hydrogen sulfide,7783060
Hydroquinone,123319
Ibuprofen,15687300
Imazapyr,81334300
Imazethapyr,81335800
Imidacloprid,138261000
Ioxynil,1689830
Iprobenfos,26087500
Iprodione,36734200
Isazophos-methyl,42509800
Isobutyl acetate,110190
Isofenphos,25311700
Isophorone,78591
Isoprene,78795
Isoprocarb,2631400
Isopropanol,67630
Isoproturon,34123600
Isoxaben,82558500
Juglone,481390
Kepone,143500
Lead nitrate,10099700
Leptophos,21609900
Linalool,78706
Lindane,58899
Linuron,330552
MCPA,94746
MCPA dimethylamine salt,2039460
MCPA-sodium,3653480
MCPB-sodium,6062270
Magnesium sulfate,7487890
Malachite green,569642
Malathion,121755
Mancozeb,8018020
Maneb,12427400
Manganese lactate,51877500
Mepiquat chloride,24307300
Mercuric nitrate,10045900
Metalaxyl,57837200
Methamidophos,10265900
Methanol,67561
Methidathion,950378
Methiocarb,2032660
Methomyl,16752800
Methoprene,40596700
Methoprotryne,841065
Methoxychlor,72435
Methoxyethyl mercury chloride,123886
Methyl bromide,74839
Methyl disulfide,624920
Methyl ethyl ketone,78933
Methyl isothiocyanate,556616
Methyl methacrylate,80626
Methyl parathion,298000
Methyl tert-butyl ether,1634040
Methyl trithion,953173
Methylene bis(thiocyanate),6317190
Methylmercuric(II) chloride,115093
Metiram,9006420
Metolachlor,51218500
Metoxuron,19937600
Metribuzin,21087600
Metronidazole,443481
Metsulfuron-methyl,74223600
Mexacarbate,315184
Molinate,2212670
Molybdenum trioxide,1313280
Monocrotophos,6923220
Monolinuron,1746810
Monosodium methanearsonate,2163810
Monuron,150685
Morpholine,110918
Myclobutanil,88671900
"N,N-Dimethylaniline",121697
"N,N-Dimethylformamide",68122
N-(3-Chloro-4-methylphenyl)acetamide,7149790
N-(3-Chloroallyl)hexaminium chloride,4080310
N-(Phosphonomethyl)glycine potassium salt (1:1),39600400
N-Methylaniline,100618
N-Nitrosodimethylamine,62759
Nabam-sodium,142596
Naled,300765
Naphthalene,91203
Napropamide,15300000
Nickel bis(nitrate),13138500
Nickel chloride,37211100
Niclosamide,50657
Nicosulfuron,111991000
Nicotine,54115
Nicotine sulfate,65305
Nitrapyrin,1929820
Nitrilotriacetic acid,139139
Nitrobenzene,98953
Nitrofen,1836760
Nitrofurazone,59870
Nonylphenoxy polyethoxy ethanol,9016460
Norflurazon,27314100
Octhilinone,26530200
Octoxynol-9,9036200
Ofloxacin,82419400
Omethoate,1113030
Oryzalin,19044900
Oxadiazon,19666300
Oxalic acid,144627
Oxamyl,23135200
Oxydemeton-methyl,301122
Oxyfluorfen,42874000
Oxytetracycline,79572
Oxytetracycline hydrochloride,2058460
PFOS-K,2795390
Paclobutrazol,76738600
Paraoxon,311455
Paraquat,4685150
Paraquat dichloride,1910420
Parathion,56382
Pebulate,1114710
Pendimethalin,40487400
Pentachlorobenzene,608935
Pentachloroethane,76017
Pentachloronitrobenzene,82688
Pentachlorophenol,87865
Permethrin,52645500
Phenanthrene,85018
Phenol,108952
Phenothrin,26002800
Phenthoate,2597040
Phenylmercuric acetate,62384
Phorate,298022
Phosalone,2310170
Phosmet,732116
Phosphamidon,13171200
Phosphorus,7723140
Phoxim,14816200
Picloram,1918020
Picloram-potassium,2545600
Picric acid,88891
Piperonyl butoxide,51036
Pirimicarb,23104000
Pirimiphos-methyl,29232900
Potassium azide,20762600
Potassium cyanide,151508
Potassium permanganate,7722650
Potassium persulfate,7727210
Potassium sulfate,7778800
Pretilachlor,51218500
Primisulfuron-methyl,86209500
Profenofos,41198100
Prometon,1610180
Prometryn,7287200
Propachlor,1918170
Propanedinitrile,109773
Propanil,709988
Propargite,2312360
Propham,122429
Propiconazole,60207900
Propoxur,114261
Propranolol,525666
Propranolol hydrochloride,318989
Prothioconazole,178929000
Pydraul 50E,66594300
Pyraclostrobin,175013000
Pyrazophos,13457200
Pyrene,129000
Pyrethrins,8003350
Pyridaben,96489700
Pyridaphenthion,119120
Pyridine,110861
Pyrimethanil,53112300
Pyriproxyfen,95737700
Pyroquilon,57369300
"Quaternary ammonium compounds, benzyl-C12-16-alkyldimethyl, chlorides",68424900
Quinalphos,13593000
Quinoline,91225
RU-11679,22431600
Resmethrin,10453900
Resorcinol,108463
Rotenone,83794
S-Metolachlor,87392100
Salicylaldehyde,90028
Sertraline,79618000
Sethoxydim,74051800
Silver sulfate,10294300
Simazine,122349
Simetryn,1014710
Sodium azide,26628200
Sodium benzoate,532321
Sodium carbonate,497198
Sodium chlorate,7775100
Sodium chlorite,7758190
Sodium cyanide,143339
Sodium dimethyldithiocarbamate,128041
Sodium dodecyl sulfate,151213
Sodium dodecylbenzenesulfonate,25155300
Sodium fluoride,7681490
Sodium hypochlorite,7681530
Sodium nitrate,7631990
Sodium nitrite,7632000
Sodium pentachlorophenate,131522
Sodium persulfate,7775270
Sodium pyrithione,15922800
Sodium selenite,10102200
Sodium sulfate anyhdrous,7757830
Spirotetramat,203313000
"Stannane, dichlorodiphenyl-",1136000
Styrene,100425
Styrene oxide,96093
Sulfamethoxazole,723466
Sulfentrazone,122836000
Sulfometuron-methyl,74223000
Sulfuric acid,7664940
"Sulfuric acid, titanium(3+) salt (3:2)",10343600
Tebuconazole,107535000
Tebufenozide,112410000
Tebuthiuron,34014200
Technical chlordane,12789000
Temephos,3383970
Terbacil,5902510
Terbufos,13071800
Terbumeton,33693000
Terbutryn,886500
Terbutylazine,5915410
Tetrachloroethylene,127184
Tetrachlorophenol,25167800
Tetraethyl lead,78002
Tetraethyl pyrophosphate,107493
Tetramethrin,7696120
Thallium nitrate,10102500
Thanite,115311
Thiabendazole,148798
Thiazopyr,117719000
Thidiazuron,51707600
Thiobencarb,28249800
Thiodicarb,59669300
Thiometon,640153
Thionazin,297972
Thiophanate-methyl,23564100
Thiram,137268
Thymol,89838
Tin(II) chloride,7773000
Toluene,108883
Toxaphene,8001350
Tralomethrin,66841300
Tri-allate,2303180
Triadimefon,43121400
Triadimenol,55219700
Triasulfuron,82097500
Tribufos,78488
Tributyl phosphate,126738
Tributyltin acetate,56360
Tributyltin chloride,1461230
Tributyltin fluoride,1983100
Tributyltin methacrylate,2155710
Trichlorfon,52686
Trichloroacetic acid,76039
Trichloroethylene,79016
Trichloronat,327980
Triclocarban,101202
Triclopyr,55335100
Triclopyr triethylamine salt,57213700
Triclopyr-butotyl,64700600
Triclosan,3380340
Tricresyl phosphate,1330780
Triethanolamine,102716
Triethyl phosphate,78400
Triethylene glycol,112276
Triflumizole,68694100
Trifluralin,1582100
Trimethoprim,738705
Trimethyltin chloride,1066450
Trinexapac-ethyl,95266400
Trinitroglycerin,55630
Triphenyl phosphate,115866
Triphenyltin acetate,900958
Triphenyltin chloride,639587
Triphenyltin hydroxide,76879
"Tris(2,3-dibromopropyl) phosphate",126727
Triton X-100,9002930
Uniconazole,83657200
Uranium nitrate oxide (UO2(NO3)2),10102100
Uranyl sulfate,1314640
Urea,57136
Vanadium pentoxide,1314620
Vernolate,1929780
Vinclozolin,50471400
Vinyl acetate,108054
Xylenes,1330210
Z-Tetrachlorvinphos,22248800
Zinc oxide,1314130
Zinc pyrithione,13463400
Zineb,12122700
Ziram,137304
"alpha-1,2,3,4,5,6-Hexachlorocyclohexane",319846
"alpha-Bromo-2',5'-dimethoxyacetophenone",1204210
lambda-Cyhalothrin,91465100
m-Cresol,108394
m-Xylene,108383
n-Nonylphenol,25154500
o-Cresol,95487
o-Xylene,95476
"p,p'-DDD",72548
"p,p'-DDE",72559
"p,p'-DDT",50293
p-Cresol,106445
p-Cymene,99876
p-Xylene,106423
