Chemical,Conc,Species,Group,Yanagihara24
"3,4-Dichloroaniline",0.0808,Oreochromis niloticus,Fish,TRUE
"3,4-Dichloroaniline",230,Oryzias latipes,Fish,TRUE
"3,4-Dichloroaniline",20,Perca flavescens,Fish,TRUE
"3,4-Dichloroaniline",20,Perca fluviatilis,Fish,TRUE
"3,4-Dichloroaniline",1000,Phaeodactylum tricornutum,Algae,TRUE
"3,4-Dichloroaniline",9.71083,Pimephales promelas,Fish,TRUE
"3,4-Dichloroaniline",32,Pleuronectes platessa,Fish,TRUE
"3,4-Dichloroaniline",926.577,Raphidocelis subcapitata,Algae,TRUE
"3,4-Dichloroaniline",1000,Scenedesmus pannonicus,Algae,TRUE
"3,4-Dichloroaniline",1,Simocephalus vetulus,Invertebrate,TRUE
"3,4-Dichloroaniline",45,Tinca tinca,Fish,TRUE
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",2.8,Anabaena flos-aquae,Algae,FALSE
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",27.1,Chlorella fusca var vacuolata,Algae,FALSE
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",6,Cyprinodon variegatus,Fish,FALSE
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",0.56,Oncorhynchus mykiss,Fish,FALSE
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",7.5987,Raphidocelis subcapitata,Algae,FALSE
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",10,Skeletonema costatum,Algae,FALSE
4-Chlorophenol,30000,Brachionus calyciflorus,Invertebrate,FALSE
4-Chlorophenol,400,Ceriodaphnia dubia,Invertebrate,FALSE
4-Chlorophenol,873.929,Daphnia magna,Invertebrate,FALSE
4-Chlorophenol,10300,Hydra viridissima,Invertebrate,FALSE
4-Chlorophenol,249.201,Oncorhynchus mykiss,Fish,FALSE
4-Chlorophenol,982.564,Raphidocelis subcapitata,Algae,FALSE
4-Chlorophenol,390,Skeletonema costatum,Algae,FALSE
4-Nonylphenol,76,Alona sp,Invertebrate,TRUE
4-Nonylphenol,23,Ceriodaphnia sp,Invertebrate,TRUE
4-Nonylphenol,76,Chydorus sp,Invertebrate,TRUE
4-Nonylphenol,39.8107,Danio rerio,Fish,TRUE
4-Nonylphenol,37.7588,Daphnia magna,Invertebrate,TRUE
4-Nonylphenol,23.5584,Gobiocypris rarus,Fish,TRUE
4-Nonylphenol,1000,Microcystis aeruginosa,Algae,TRUE
4-Nonylphenol,1,Oncorhynchus mykiss,Fish,TRUE
4-Nonylphenol,100,Oryzias latipes,Fish,TRUE
4-Nonylphenol,150,Poecilia reticulata,Fish,TRUE
4-Nonylphenol,243,Polyarthra sp,Invertebrate,TRUE
4-Nonylphenol,694,Raphidocelis subcapitata,Algae,TRUE
4-Nonylphenol,76,Simocephalus sp,Invertebrate,TRUE
4-tert-Butylphenol,1000,Anabaena cylindrica,Algae,FALSE
4-tert-Butylphenol,5000,Ankistrodesmus sp,Algae,FALSE
4-tert-Butylphenol,1835.42,Chlamydomonas reinhardtii,Algae,FALSE
4-tert-Butylphenol,1982.37,Chlorella vulgaris,Algae,FALSE
4-tert-Butylphenol,1300.45,Daphnia magna,Invertebrate,FALSE
4-tert-Butylphenol,339.392,Neocaridina sp,Invertebrate,FALSE
4-tert-Butylphenol,1835.42,Nitzschia kuetzingiana,Algae,FALSE
4-tert-Butylphenol,1413.32,Philodina sp,Invertebrate,FALSE
4-tert-Butylphenol,1835.42,Raphidocelis subcapitata,Algae,FALSE
4-tert-Butylphenol,1421.1,Scenedesmus quadricauda,Algae,FALSE
4-tert-Butylphenol,1484.92,Stigeoclonium sp,Algae,FALSE
4-tert-Butylphenol,1484.92,Ulothrix sp,Algae,FALSE
5-Chloro-2-methyl-3(2H)-isothiazolone,250,Anabaena flos-aquae,Algae,FALSE
5-Chloro-2-methyl-3(2H)-isothiazolone,180,Daphnia magna,Invertebrate,FALSE
5-Chloro-2-methyl-3(2H)-isothiazolone,50,Oncorhynchus mykiss,Fish,FALSE
5-Chloro-2-methyl-3(2H)-isothiazolone,20,Pimephales promelas,Fish,FALSE
5-Chloro-2-methyl-3(2H)-isothiazolone,19.1293,Raphidocelis subcapitata,Algae,FALSE
5-Chloro-2-methyl-3(2H)-isothiazolone,24.4949,Skeletonema costatum,Algae,FALSE
5-Chloro-2-methyl-3(2H)-isothiazolone,60,Synedra acus,Algae,FALSE
Acetochlor,1900,Anabaena flos-aquae,Algae,FALSE
Acetochlor,10,Ceriodaphnia sp,Invertebrate,FALSE
Acetochlor,165.542,Daphnia magna,Invertebrate,FALSE
Acetochlor,10,Daphnia pulex,Invertebrate,FALSE
Acetochlor,560,Navicula pelliculosa,Algae,FALSE
Acetochlor,177.321,Oncorhynchus mykiss,Fish,FALSE
Acetochlor,450,Pimephales promelas,Fish,FALSE
Acetochlor,31.6228,Raphidocelis subcapitata,Algae,FALSE
Acetochlor,1.6,Skeletonema costatum,Algae,FALSE
Acrolein,12,Anabaena flos-aquae,Algae,FALSE
Acrolein,141.421,Ceriodaphnia dubia,Invertebrate,FALSE
Acrolein,16,Jordanella floridae,Fish,FALSE
Acrolein,25,Navicula pelliculosa,Algae,FALSE
Acrolein,11.2872,Pimephales promelas,Fish,FALSE
Acrolein,30,Raphidocelis subcapitata,Algae,FALSE
Acrolein,25,Skeletonema costatum,Algae,FALSE
Alachlor,12500,Ceriodaphnia dubia,Invertebrate,TRUE
Alachlor,1000,Ceriodaphnia sp,Invertebrate,TRUE
Alachlor,27,Chlamydomonas eugametos,Algae,TRUE
Alachlor,150,Chlamydomonas sp,Algae,TRUE
Alachlor,11.6,Chlorella fusca var vacuolata,Algae,TRUE
Alachlor,27.1442,Chlorella pyrenoidosa,Algae,TRUE
Alachlor,100,Chlorella vulgaris,Algae,TRUE
Alachlor,110,Daphnia magna,Invertebrate,TRUE
Alachlor,187,Oncorhynchus mykiss,Fish,TRUE
Alachlor,726.443,Pavlova sp,Algae,TRUE
Alachlor,921.972,Pimephales promelas,Fish,TRUE
Alachlor,1.18322,Raphidocelis subcapitata,Algae,TRUE
Aluminum sulfate,8485.28,Chlorella pyrenoidosa,Algae,FALSE
Aluminum sulfate,1000000,Chlorella sp,Algae,FALSE
Aluminum sulfate,16309.5,Chlorella vulgaris,Algae,FALSE
Aluminum sulfate,1150.22,Daphnia magna,Invertebrate,FALSE
Aluminum sulfate,5776.68,Pimephales promelas,Fish,FALSE
Aluminum sulfate,8522.76,Raphidocelis subcapitata,Algae,FALSE
Aluminum sulfate,111.501,Salmo salar,Fish,FALSE
Aluminum sulfate,30.2682,Salvelinus fontinalis,Fish,FALSE
Aniline,14.6509,Ceriodaphnia dubia,Invertebrate,FALSE
Aniline,90000,Chlorella pyrenoidosa,Algae,FALSE
Aniline,7942.68,Danio rerio,Fish,FALSE
Aniline,10.5457,Daphnia magna,Invertebrate,FALSE
Aniline,9980.34,Oncorhynchus mykiss,Fish,FALSE
Aniline,2959.56,Oryzias latipes,Fish,FALSE
Aniline,3319.32,Pimephales promelas,Fish,FALSE
Aniline,4333.86,Raphidocelis subcapitata,Algae,FALSE
Arsenic(III) sulfide,280,Anabaena flos-aquae,Algae,FALSE
Arsenic(III) sulfide,30,Chlorella vulgaris,Algae,FALSE
Arsenic(III) sulfide,468.969,Daphnia magna,Invertebrate,FALSE
Arsenic(III) sulfide,9113.2,Jordanella floridae,Fish,FALSE
Arsenic(III) sulfide,2208.44,Pimephales promelas,Fish,FALSE
Arsenic(III) sulfide,5,Raphidocelis subcapitata,Algae,FALSE
Arsenic(III) sulfide,1560,Scenedesmus acutus var. acutus,Algae,FALSE
Arsenic(III) sulfide,16400,Stichococcus bacillaris,Algae,FALSE
Arsenic(III) sulfide,6600,Tetrahymena thermophila,Invertebrate,FALSE
Atrazine,6.2849,Anabaena flos-aquae,Algae,TRUE
Atrazine,10.198,Ankistrodesmus falcatus,Algae,TRUE
Atrazine,39.685,Ankistrodesmus sp,Algae,TRUE
Atrazine,320,Brachionus calyciflorus,Invertebrate,TRUE
Atrazine,859,Carassius auratus,Fish,TRUE
Atrazine,1545.14,Ceriodaphnia dubia,Invertebrate,TRUE
Atrazine,20.578,Ceriodaphnia sp,Invertebrate,TRUE
Atrazine,21.6,Chlamydomonas eugametos,Algae,TRUE
Atrazine,24.7283,Chlamydomonas reinhardtii,Algae,TRUE
Atrazine,75,Chlamydomonas sp,Algae,TRUE
Atrazine,26.9416,Chlorella fusca var vacuolata,Algae,TRUE
Atrazine,360,Chlorella pyrenoidosa,Algae,TRUE
Atrazine,220.227,Chlorella saccharophila,Algae,TRUE
Atrazine,1.94936,Chlorella sp,Algae,TRUE
Atrazine,33.1386,Chlorella vulgaris,Algae,TRUE
Atrazine,1445.68,Cyprinodon variegatus,Fish,TRUE
Atrazine,361.936,Danio rerio,Fish,TRUE
Atrazine,1010.24,Daphnia magna,Invertebrate,TRUE
Atrazine,20,Daphnia parvula,Invertebrate,TRUE
Atrazine,6.4,Daphnia pulex,Invertebrate,TRUE
Atrazine,25,Daphnia sp,Invertebrate,TRUE
Atrazine,21.312,Desmodesmus subspicatus,Algae,TRUE
Atrazine,44.4305,Dunaliella tertiolecta,Algae,TRUE
Atrazine,4200,Eurytemora affinis,Invertebrate,TRUE
Atrazine,90,Gasterosteus aculeatus,Fish,TRUE
Atrazine,33.2,Laminaria saccharina,Algae,TRUE
Atrazine,95,Lepomis macrochirus,Fish,TRUE
Atrazine,160.904,Microcystis aeruginosa,Algae,TRUE
Atrazine,10,Navicula pelliculosa,Algae,TRUE
Atrazine,33.0193,Oncorhynchus mykiss,Fish,TRUE
Atrazine,15.8,Oncorhynchus nerka,Fish,TRUE
Atrazine,67.1309,Oophila sp,Algae,TRUE
Atrazine,5000,Oryzias latipes,Fish,TRUE
Atrazine,10,Oscillatoria limnetica,Algae,TRUE
Atrazine,20.1961,Pavlova sp,Algae,TRUE
Atrazine,221.624,Pimephales promelas,Fish,TRUE
Atrazine,4.88878,Poecilia reticulata,Fish,TRUE
Atrazine,3,Pseudanabaena galeata,Algae,TRUE
Atrazine,31.9427,Raphidocelis subcapitata,Algae,TRUE
Atrazine,19.1838,Salmo salar,Fish,TRUE
Atrazine,88.3176,Salvelinus fontinalis,Fish,TRUE
Atrazine,13.7477,Scenedesmus acutus,Algae,TRUE
Atrazine,14,Scenedesmus costatum,Algae,TRUE
Atrazine,38,Scenedesmus sp,Algae,TRUE
Atrazine,25,Simocephalus sp,Invertebrate,TRUE
Atrazine,10.4,Staurastrum cristatum,Algae,TRUE
Atrazine,16.7583,Synechococcus elongatus,Algae,TRUE
Atrazine,10.4,Synechococcus sp,Algae,TRUE
Atrazine,14500,Tetrahymena pyriformis,Invertebrate,TRUE
Atrazine,1000,Tolypothrix tenuis,Algae,TRUE
Azinphos-methyl,0.02,Americamysis bahia,Invertebrate,FALSE
Azinphos-methyl,0.083,Cyprinodon variegatus,Fish,FALSE
Azinphos-methyl,0.25,Daphnia magna,Invertebrate,FALSE
Azinphos-methyl,1,Lepomis gibbosus,Fish,FALSE
Azinphos-methyl,0.32497,Oncorhynchus mykiss,Fish,FALSE
Azinphos-methyl,0.477539,Pimephales promelas,Fish,FALSE
Azoxystrobin,9.5,Americamysis bahia,Invertebrate,FALSE
Azoxystrobin,9000,Anabaena flos-aquae,Algae,FALSE
Azoxystrobin,0.026,Daphnia magna,Invertebrate,FALSE
Azoxystrobin,201.246,Lampsilis siliquoidea,Invertebrate,FALSE
Azoxystrobin,147,Pimephales promelas,Fish,FALSE
Azoxystrobin,25,Raphidocelis subcapitata,Algae,FALSE
Benzyl butyl phthalate,15.8114,Brachionus calyciflorus,Invertebrate,FALSE
Benzyl butyl phthalate,640,Chironomus tentans,Invertebrate,FALSE
Benzyl butyl phthalate,389.576,Daphnia magna,Invertebrate,FALSE
Benzyl butyl phthalate,166.036,Oncorhynchus mykiss,Fish,FALSE
Benzyl butyl phthalate,150,Oryzias latipes,Fish,FALSE
Benzyl butyl phthalate,284.983,Pimephales promelas,Fish,FALSE
Benzyl butyl phthalate,77.4597,Raphidocelis subcapitata,Algae,FALSE
Bis(tributyltin)oxide,0.957179,Cyprinodon variegatus,Fish,FALSE
Bis(tributyltin)oxide,0.172936,Daphnia magna,Invertebrate,FALSE
Bis(tributyltin)oxide,3.61994,Macrocystis pyrifera,Algae,FALSE
Bis(tributyltin)oxide,0.552635,Oncorhynchus mykiss,Fish,FALSE
Bis(tributyltin)oxide,5000,Oreochromis mossambicus,Fish,FALSE
Bis(tributyltin)oxide,1.27489,Oryzias latipes,Fish,FALSE
Bis(tributyltin)oxide,0.516472,Pimephales promelas,Fish,FALSE
Bis(tributyltin)oxide,0.32,Poecilia reticulata,Fish,FALSE
Bis(tributyltin)oxide,24,Ulva pertusa,Algae,FALSE
Bisphenol A,1000,Brachionus koreanus,Invertebrate,TRUE
Bisphenol A,940,Ceriodaphnia dubia,Invertebrate,TRUE
Bisphenol A,25897.4,Chlorella pyrenoidosa,Algae,TRUE
Bisphenol A,453.587,Danio rerio,Fish,TRUE
Bisphenol A,946.194,Daphnia magna,Invertebrate,TRUE
Bisphenol A,100,Marisa cornuarietis,Invertebrate,TRUE
Bisphenol A,260.855,Oryzias latipes,Fish,TRUE
Bisphenol A,223.607,Physella acuta,Invertebrate,TRUE
Bisphenol A,250.173,Pimephales promelas,Fish,TRUE
Bisphenol A,10.7021,Potamopyrgus antipodarum,Invertebrate,TRUE
Bisphenol A,611.882,Raphidocelis subcapitata,Algae,TRUE
Bisphenol A,22865.3,Scenedesmus acutus var. acutus,Algae,TRUE
Bisphenol A,0.2,Xiphophorus helleri,Fish,TRUE
Boscalid,8.06485,Afrochiltonia subtenuis,Invertebrate,FALSE
Boscalid,1,Allorchestes compressa,Invertebrate,FALSE
Boscalid,4200,Anabaena flos-aquae,Algae,FALSE
Boscalid,1540,Daphnia magna,Invertebrate,FALSE
Boscalid,466.99,Oncorhynchus mykiss,Fish,FALSE
Boscalid,490,Raphidocelis subcapitata,Algae,FALSE
Bromacil,11.2,Anabaena flos-aquae,Algae,FALSE
Bromacil,100,Chlorella vulgaris,Algae,FALSE
Bromacil,8200,Daphnia magna,Invertebrate,FALSE
Bromacil,36.4932,Desmodesmus subspicatus,Algae,FALSE
Bromacil,3000,Oncorhynchus mykiss,Fish,FALSE
Bromacil,29000,Pimephales promelas,Fish,FALSE
Bromacil,4.79142,Raphidocelis subcapitata,Algae,FALSE
Bromoxynil,27700,Chlamydomonas eugametos,Algae,FALSE
Bromoxynil,21000,Chlorella fusca var vacuolata,Algae,FALSE
Bromoxynil,10000,Chlorella vulgaris,Algae,FALSE
Bromoxynil,20,Daphnia magna,Invertebrate,FALSE
Bromoxynil,2268.72,Pimephales promelas,Fish,FALSE
Bromoxynil,6281.72,Raphidocelis subcapitata,Algae,FALSE
Bromoxynil,12387.8,Synechococcus elongatus,Algae,FALSE
Bromoxynil octanoate,20,Daphnia magna,Invertebrate,FALSE
Bromoxynil octanoate,9.3,Navicula pelliculosa,Algae,FALSE
Bromoxynil octanoate,3.4,Pimephales promelas,Fish,FALSE
Bromoxynil octanoate,74.2654,Raphidocelis subcapitata,Algae,FALSE
Bromoxynil octanoate,200,Scenedesmus quadricauda,Algae,FALSE
Bromoxynil octanoate,33,Skeletonema costatum,Algae,FALSE
Bromuconazole,84,Anabaena flos-aquae,Algae,FALSE
Bromuconazole,10.9545,Daphnia magna,Invertebrate,FALSE
Bromuconazole,8,Navicula pelliculosa,Algae,FALSE
Bromuconazole,110,Oncorhynchus mykiss,Fish,FALSE
Bromuconazole,34,Pimephales promelas,Fish,FALSE
Bromuconazole,61.2372,Raphidocelis subcapitata,Algae,FALSE
Bromuconazole,7,Skeletonema costatum,Algae,FALSE
Butachlor,34.7,Alona sp,Invertebrate,TRUE
Butachlor,34.7,Anuraeopsis sp,Invertebrate,TRUE
Butachlor,34.7,Asplanchna sp,Invertebrate,TRUE
Butachlor,34.7,Chydorus sp,Invertebrate,TRUE
Butachlor,34.7,Cyclops sp,Invertebrate,TRUE
Butachlor,200,Daphnia magna,Invertebrate,TRUE
Butachlor,46,Oryzias latipes,Fish,TRUE
Butachlor,34.7,Polyarthra sp,Invertebrate,TRUE
Butachlor,0.685565,Raphidocelis subcapitata,Algae,TRUE
Butachlor,34.7,Scapholeberis sp,Invertebrate,TRUE
Butachlor,34.7,Simocephalus sp,Invertebrate,TRUE
Butachlor,500,Tilapia sp,Fish,TRUE
Cadmium chloride,17.2,Aeolosoma headleyi,Invertebrate,TRUE
Cadmium chloride,48.9,Ambystoma gracile,Amphibian,TRUE
Cadmium chloride,425.934,Americamysis bahia,Invertebrate,TRUE
Cadmium chloride,10,Ankistrodesmus falcatus,Algae,TRUE
Cadmium chloride,55.4992,Barbus ticto,Fish,TRUE
Cadmium chloride,17.048,Brachionus calyciflorus,Invertebrate,TRUE
Cadmium chloride,105,Brachionus havanaensis,Invertebrate,TRUE
